filename,label,urban,pred_with_abstention,pred_wo_abstention
image10987.npz,0,False,-1,-1
image3754.npz,0,False,-1,-1
image446.npz,0,False,-1,-1
image771.npz,0,False,-1,-1
image2311.npz,0,False,-1,-1
image14933.npz,0,False,-1,-1
image16172.npz,0,False,-1,-1
image16506.npz,0,False,-1,-1
image4280.npz,0,False,-1,-1
image17671.npz,0,True,0,-1
image16023.npz,0,True,-1,-1
image7830.npz,0,True,-1,-1
image746.npz,0,True,0,1
image4027.npz,0,True,0,-1
image17195.npz,0,False,0,-1
image10866.npz,0,True,-1,-1
image13570.npz,0,False,-1,-1
image13801.npz,0,False,0,-1
image712.npz,0,False,-1,-1
image10807.npz,0,False,-1,-1
image7327.npz,0,False,-1,-1
image5919.npz,0,False,-1,-1
image10836.npz,0,False,-1,-1
image8833.npz,0,True,-1,-1
image3750.npz,0,False,-1,-1
image726.npz,0,False,-1,-1
image11253.npz,0,False,-1,-1
image7967.npz,0,True,-1,-1
image7812.npz,0,False,-1,-1
image7151.npz,0,False,-1,-1
image18671.npz,0,False,-1,-1
image16335.npz,0,False,-1,-1
image1465.npz,0,False,-1,-1
image523.npz,0,False,-1,-1
image2359.npz,0,False,-1,-1
image13651.npz,0,False,-1,-1
image13174.npz,0,False,-1,-1
image13025.npz,0,True,0,1
image15429.npz,0,False,0,-1
image15867.npz,0,False,-1,-1
image2236.npz,0,False,-1,-1
image18853.npz,0,False,-1,-1
image7873.npz,0,False,-1,-1
image14052.npz,0,False,-1,-1
image14641.npz,0,False,-1,-1
image3067.npz,0,False,-1,-1
image6341.npz,0,True,-1,-1
image15422.npz,0,False,-1,-1
image10456.npz,0,False,-1,-1
image10527.npz,0,True,-1,-1
image5716.npz,0,False,-1,-1
image7861.npz,0,True,0,-1
image12415.npz,0,False,0,-1
image136.npz,0,False,0,1
image369.npz,0,False,0,1
image12215.npz,0,False,0,-1
image14734.npz,0,False,0,-1
image14316.npz,0,False,0,-1
image14885.npz,0,False,0,-1
image1829.npz,0,False,0,1
image18840.npz,0,False,0,-1
image4543.npz,0,False,0,-1
image1069.npz,0,False,1,1
image7581.npz,0,False,0,1
image12540.npz,0,False,1,1
image2391.npz,0,False,0,-1
image4574.npz,0,False,0,1
image19656.npz,0,False,0,1
image16140.npz,0,False,0,-1
image7645.npz,0,False,0,-1
image14134.npz,0,False,0,1
image13056.npz,0,False,0,-1
image1417.npz,0,False,0,-1
image15764.npz,0,False,0,1
image13940.npz,0,False,1,1
image14527.npz,0,False,0,-1
image11339.npz,0,False,0,1
image19603.npz,0,False,0,1
image6075.npz,0,False,0,1
image392.npz,0,True,0,-1
image17553.npz,0,False,0,1
image7975.npz,0,False,0,-1
image10905.npz,0,False,0,1
image17017.npz,0,False,0,1
image15116.npz,0,False,1,1
image16497.npz,0,False,0,1
image236.npz,0,False,-1,-1
image5820.npz,0,False,0,1
image17577.npz,0,False,0,-1
image7347.npz,0,False,0,-1
image402.npz,0,False,0,1
image14709.npz,0,False,0,-1
image12357.npz,0,False,0,-1
image8181.npz,0,True,0,-1
image10694.npz,0,False,0,-1
image14781.npz,0,True,0,1
image17258.npz,0,False,0,-1
image1332.npz,0,False,0,-1
image15900.npz,0,True,0,1
image10601.npz,0,False,0,-1
image18253.npz,0,False,0,-1
image11607.npz,0,False,0,-1
image17336.npz,0,False,0,-1
image13078.npz,0,False,0,-1
image8432.npz,0,False,0,-1
image17683.npz,0,False,-1,-1
image8250.npz,0,False,0,-1
image18249.npz,0,False,0,-1
image13881.npz,0,False,0,-1
image18920.npz,0,False,0,-1
image17244.npz,0,False,0,-1
image18172.npz,0,False,0,-1
image8330.npz,0,False,0,-1
image9628.npz,0,True,-1,-1
image2825.npz,0,False,0,-1
image2593.npz,0,False,0,1
image1538.npz,0,True,0,-1
image5850.npz,0,True,0,-1
image620.npz,0,True,0,-1
image18438.npz,0,False,0,-1
image1861.npz,0,True,0,-1
image4062.npz,0,True,0,-1
image19439.npz,0,True,0,-1
image10531.npz,0,True,-1,-1
image15815.npz,0,True,-1,-1
image13219.npz,0,True,-1,-1
image8847.npz,0,True,-1,-1
image16626.npz,0,True,0,1
image17922.npz,0,True,0,1
image4684.npz,0,False,0,-1
image15555.npz,0,True,0,1
image6041.npz,0,True,0,1
image4428.npz,0,True,0,-1
image4655.npz,0,False,0,-1
image8069.npz,0,False,0,1
image15389.npz,0,False,0,1
image17510.npz,0,False,0,-1
image5127.npz,0,True,0,-1
image15447.npz,0,False,0,1
image18119.npz,0,False,0,1
image19188.npz,0,False,-1,-1
image6207.npz,0,False,0,-1
image105.npz,0,False,0,-1
image11233.npz,0,False,0,-1
image19515.npz,0,False,0,-1
image3800.npz,0,False,-1,-1
image15796.npz,0,True,0,1
image4810.npz,0,False,0,-1
image10732.npz,0,False,0,-1
image14329.npz,0,True,0,-1
image3305.npz,0,False,0,1
image2433.npz,0,False,0,-1
image15450.npz,0,False,0,-1
image16953.npz,0,False,-1,-1
image4566.npz,0,False,0,1
image12493.npz,0,False,0,-1
image15342.npz,0,True,-1,-1
image10499.npz,0,True,-1,-1
image2164.npz,0,False,-1,-1
image19119.npz,0,False,-1,-1
image19200.npz,0,True,0,-1
image1425.npz,0,False,0,-1
image13090.npz,0,False,0,-1
image18445.npz,0,False,-1,-1
image4788.npz,0,False,0,-1
image10994.npz,0,False,-1,-1
image19178.npz,0,True,-1,-1
image2373.npz,0,True,-1,-1
image9045.npz,0,False,-1,-1
image2376.npz,0,False,0,-1
image13922.npz,0,False,-1,-1
image16148.npz,0,False,-1,-1
image353.npz,0,False,-1,-1
image6608.npz,0,False,0,1
image5625.npz,0,False,0,-1
image19424.npz,0,True,-1,-1
image10215.npz,0,False,0,-1
image3020.npz,0,False,0,1
image16839.npz,0,True,0,1
image4721.npz,0,False,0,1
image4933.npz,0,False,0,-1
image13352.npz,0,False,0,1
image9098.npz,0,False,0,-1
image11897.npz,0,False,0,1
image13625.npz,0,True,0,-1
image16347.npz,0,False,0,1
image15721.npz,0,False,0,1
image17916.npz,0,False,0,1
image7681.npz,0,False,0,1
image1674.npz,0,False,0,1
image5302.npz,0,False,0,-1
image11539.npz,0,True,0,1
image18346.npz,0,False,0,1
image8547.npz,0,True,0,-1
image7022.npz,0,True,0,-1
image4639.npz,0,True,0,-1
image13619.npz,0,True,0,-1
image15184.npz,0,True,0,1
image18997.npz,0,True,0,1
image1385.npz,0,True,0,-1
image19281.npz,0,True,0,-1
image17035.npz,0,False,0,1
image4221.npz,0,False,0,1
image9526.npz,0,False,1,1
image8076.npz,0,False,0,1
image5216.npz,0,False,1,1
image19588.npz,0,True,0,1
image15803.npz,0,False,0,-1
image15442.npz,0,False,1,1
image5623.npz,0,False,0,1
image3635.npz,0,True,1,1
image6816.npz,0,True,0,1
image13998.npz,0,True,0,1
image19524.npz,0,True,0,1
image9509.npz,0,True,0,1
image14312.npz,0,False,0,1
image9523.npz,0,False,1,1
image17668.npz,0,False,0,1
image13033.npz,0,False,0,1
image12953.npz,0,True,0,-1
image17068.npz,0,False,1,1
image7697.npz,0,True,0,1
image8400.npz,0,True,0,1
image15287.npz,0,False,0,1
image16595.npz,0,False,1,1
image262.npz,0,True,0,1
image14708.npz,0,False,0,1
image8480.npz,0,False,0,1
image11484.npz,0,True,0,1
image1699.npz,0,False,0,1
image9141.npz,0,True,0,-1
image14084.npz,0,False,0,1
image16232.npz,0,False,0,1
image15462.npz,0,False,0,1
image721.npz,0,False,0,1
image12852.npz,0,False,0,-1
image12362.npz,0,False,0,1
image17846.npz,0,True,0,1
image16480.npz,0,False,0,1
image4882.npz,0,False,0,1
image9465.npz,0,False,1,1
image13906.npz,0,False,0,1
image5023.npz,0,False,0,1
image16102.npz,0,True,0,1
image16947.npz,0,False,0,1
image15754.npz,0,True,0,-1
image15690.npz,0,True,-1,-1
image940.npz,0,False,0,1
image17478.npz,0,False,0,-1
image18597.npz,0,False,0,-1
image3379.npz,0,True,0,1
image18638.npz,0,False,0,1
image9286.npz,0,True,0,-1
image9710.npz,0,True,0,-1
image18674.npz,0,False,0,1
image16911.npz,0,False,0,-1
image7511.npz,0,False,0,1
image6194.npz,0,True,1,1
image13523.npz,0,True,1,1
image16736.npz,0,True,1,1
image10992.npz,0,True,0,1
image7613.npz,0,True,0,1
image15330.npz,0,True,1,1
image15595.npz,0,True,0,1
image1442.npz,0,True,0,1
image17426.npz,0,True,0,1
image5361.npz,0,False,0,1
image489.npz,0,False,1,1
image16700.npz,0,False,1,1
image263.npz,0,False,1,1
image15173.npz,0,False,1,1
image15604.npz,0,False,1,1
image14863.npz,0,False,1,1
image18147.npz,0,False,0,1
image5325.npz,0,True,0,1
image17804.npz,0,False,0,1
image19066.npz,0,False,0,-1
image7337.npz,0,False,1,1
image13875.npz,0,True,0,-1
image9503.npz,0,False,0,1
image16121.npz,0,False,1,1
image5805.npz,0,False,1,1
image10636.npz,0,False,1,1
image18256.npz,0,False,1,1
image4581.npz,0,True,0,1
image2833.npz,0,False,1,1
image4808.npz,0,True,0,1
image18543.npz,0,False,1,1
image3448.npz,0,False,1,1
image7656.npz,0,True,1,1
image14713.npz,0,True,0,1
image3493.npz,0,False,0,1
image17779.npz,0,False,1,1
image212.npz,0,False,1,1
image1716.npz,0,False,0,1
image11549.npz,0,True,1,1
image18244.npz,0,False,0,1
image19336.npz,0,False,1,1
image11365.npz,0,False,1,1
image1604.npz,0,False,1,1
image112.npz,0,False,0,1
image11699.npz,0,False,1,1
image19428.npz,0,True,1,1
image11098.npz,0,False,1,1
image8838.npz,0,False,0,1
image19179.npz,0,False,1,1
image11285.npz,0,True,0,1
image11274.npz,0,True,0,1
image18918.npz,0,False,0,-1
image17293.npz,0,False,1,1
image9849.npz,0,False,0,-1
image18828.npz,0,True,0,1
image2789.npz,0,False,0,1
image17422.npz,0,False,0,1
image12900.npz,0,True,0,1
image7599.npz,0,True,0,1
image16759.npz,0,True,0,1
image2477.npz,0,True,0,-1
image13802.npz,0,True,0,-1
image15077.npz,0,True,0,-1
image9773.npz,0,True,0,-1
image9906.npz,0,True,0,1
image8497.npz,0,False,1,1
image6244.npz,0,False,1,1
image863.npz,0,False,0,1
image4493.npz,0,False,0,1
image14897.npz,0,False,1,1
image15112.npz,0,False,1,1
image13136.npz,0,False,1,1
image10890.npz,0,True,1,1
image17475.npz,0,True,0,-1
image13475.npz,0,False,1,1
image10565.npz,0,True,0,1
image7418.npz,0,False,1,1
image12721.npz,0,False,1,1
image3402.npz,0,False,1,1
image10480.npz,0,True,1,1
image11052.npz,0,False,1,1
image12883.npz,0,False,-1,-1
image17203.npz,0,False,-1,-1
image11154.npz,0,False,-1,-1
image1633.npz,0,False,-1,-1
image13245.npz,0,False,0,-1
image3593.npz,0,False,0,-1
image10585.npz,0,False,0,-1
image16156.npz,0,False,0,-1
image3476.npz,0,True,0,-1
image19659.npz,0,True,0,-1
image5822.npz,0,True,-1,-1
image12324.npz,0,True,0,-1
image14408.npz,0,True,0,-1
image3395.npz,0,True,0,-1
image17051.npz,0,True,0,-1
image6381.npz,0,True,-1,-1
image14332.npz,0,True,0,-1
image15862.npz,0,True,0,-1
image11598.npz,0,True,0,-1
image19208.npz,0,True,0,-1
image4023.npz,0,False,-1,-1
image3984.npz,0,True,0,-1
image7964.npz,0,True,0,-1
image14059.npz,0,False,0,-1
image3264.npz,0,True,0,-1
image6545.npz,0,True,-1,-1
image13419.npz,0,False,0,-1
image1010.npz,0,True,0,1
image5503.npz,0,False,0,1
image9515.npz,0,False,-1,-1
image7266.npz,0,True,-1,-1
image14612.npz,0,False,-1,-1
image3798.npz,0,False,-1,-1
image6485.npz,0,False,0,1
image14522.npz,0,False,0,1
image13259.npz,0,True,0,1
image1679.npz,0,False,0,-1
image8411.npz,0,False,-1,-1
image17379.npz,0,True,-1,-1
image15224.npz,0,False,0,-1
image8898.npz,0,False,-1,-1
image11966.npz,0,False,0,-1
image2396.npz,0,False,-1,-1
image12515.npz,0,True,-1,-1
image3141.npz,0,True,-1,-1
image11217.npz,0,False,0,-1
image15657.npz,0,True,-1,-1
image10442.npz,0,False,-1,-1
image8524.npz,0,False,-1,-1
image3514.npz,0,True,-1,-1
image8427.npz,0,False,-1,-1
image19554.npz,0,False,0,-1
image6953.npz,0,False,0,-1
image968.npz,0,True,-1,-1
image15210.npz,0,True,-1,-1
image6379.npz,0,False,-1,-1
image7365.npz,0,False,-1,-1
image1321.npz,0,True,-1,-1
image17855.npz,0,True,-1,-1
image17027.npz,0,False,-1,-1
image17364.npz,0,True,-1,-1
image14738.npz,0,False,0,-1
image6321.npz,0,True,0,1
image6403.npz,0,False,0,1
image17048.npz,0,True,1,1
image8673.npz,0,False,0,1
image18645.npz,0,False,-1,-1
image16725.npz,0,True,0,1
image3595.npz,0,True,-1,-1
image6255.npz,0,True,-1,-1
image6557.npz,0,False,0,1
image4786.npz,0,True,0,-1
image525.npz,0,False,-1,-1
image13896.npz,0,False,0,-1
image4863.npz,0,False,0,1
image13666.npz,0,False,0,-1
image7158.npz,0,False,0,1
image2038.npz,0,False,0,-1
image1446.npz,0,False,-1,-1
image18596.npz,0,False,0,-1
image3356.npz,0,True,0,1
image15996.npz,0,False,-1,-1
image3365.npz,0,False,-1,-1
image12487.npz,0,False,-1,-1
image3101.npz,0,False,-1,-1
image13293.npz,0,False,-1,-1
image3538.npz,0,False,0,-1
image3243.npz,0,False,0,1
image3693.npz,0,True,0,1
image5920.npz,0,True,0,-1
image12191.npz,0,False,0,1
image4591.npz,0,True,0,-1
image15819.npz,0,False,0,-1
image10156.npz,0,False,0,-1
image321.npz,0,False,-1,-1
image2474.npz,0,False,-1,-1
image17687.npz,0,True,0,-1
image16970.npz,0,False,-1,-1
image10202.npz,0,False,0,1
image881.npz,0,False,-1,-1
image18924.npz,0,True,0,-1
image18877.npz,0,False,-1,-1
image10889.npz,0,False,-1,-1
image6036.npz,0,False,-1,-1
image17831.npz,0,False,0,-1
image5848.npz,0,True,0,-1
image6195.npz,0,False,1,1
image3065.npz,0,False,0,1
image12772.npz,0,False,1,1
image10971.npz,0,False,1,1
image2776.npz,0,False,1,1
image16024.npz,0,False,1,1
image2124.npz,0,False,1,1
image11175.npz,0,False,1,1
image10146.npz,0,True,1,1
image8304.npz,0,False,0,1
image13137.npz,0,False,0,1
image16879.npz,0,False,0,1
image5999.npz,0,True,0,-1
image4359.npz,0,False,0,-1
image7079.npz,0,False,1,1
image6956.npz,0,False,0,-1
image16594.npz,0,False,0,-1
image16511.npz,0,False,1,1
image15650.npz,0,False,1,1
image1847.npz,0,False,0,1
image9455.npz,0,False,0,1
image14288.npz,0,False,0,1
image14069.npz,0,False,1,1
image14737.npz,0,True,0,-1
image4096.npz,0,False,1,1
image2568.npz,0,False,0,1
image17291.npz,0,False,1,1
image7622.npz,0,True,0,-1
image6957.npz,0,True,1,1
image856.npz,0,False,1,1
image10497.npz,0,False,0,1
image14433.npz,0,False,-1,-1
image9872.npz,0,False,0,-1
image8573.npz,0,False,0,1
image8540.npz,0,False,-1,-1
image6445.npz,0,False,0,-1
image14943.npz,0,False,0,1
image2988.npz,0,False,1,1
image14086.npz,0,False,1,1
image6451.npz,0,True,0,-1
image677.npz,0,True,-1,-1
image8248.npz,0,True,1,1
image13311.npz,0,False,1,1
image16276.npz,0,False,0,-1
image2195.npz,0,False,0,-1
image16602.npz,0,False,0,1
image9737.npz,0,False,0,1
image4757.npz,0,True,-1,-1
image2230.npz,0,True,-1,-1
image1101.npz,0,False,0,1
image2982.npz,0,False,0,1
image12837.npz,0,False,1,1
image17283.npz,0,False,0,1
image1850.npz,0,True,1,1
image11999.npz,0,True,0,1
image18033.npz,0,False,1,1
image460.npz,0,False,0,1
image7175.npz,0,False,1,1
image13396.npz,0,True,1,1
image18224.npz,0,False,1,1
image3721.npz,0,True,0,1
image18061.npz,0,False,0,1
image19626.npz,0,False,1,1
image11232.npz,0,True,0,1
image7319.npz,0,False,1,1
image2418.npz,0,False,1,1
image4784.npz,0,False,1,1
image9424.npz,0,False,1,1
image10820.npz,0,False,1,1
image543.npz,0,False,0,1
image18144.npz,0,True,0,1
image7685.npz,0,True,0,-1
image2726.npz,0,True,0,-1
image17199.npz,0,True,0,1
image15396.npz,0,True,1,1
image16535.npz,0,True,1,1
image5472.npz,0,True,1,1
image8954.npz,0,True,0,1
image14550.npz,0,True,0,1
image6190.npz,0,True,0,1
image17727.npz,0,True,0,-1
image4555.npz,0,True,0,1
image14735.npz,0,True,0,-1
image503.npz,0,True,0,-1
image14871.npz,0,False,0,1
image11182.npz,0,False,0,1
image7850.npz,0,True,0,-1
image12292.npz,0,True,-1,-1
image13169.npz,0,True,0,-1
image6578.npz,0,False,-1,-1
image18432.npz,0,False,0,-1
image3383.npz,0,False,0,-1
image9900.npz,0,False,0,-1
image15577.npz,0,True,0,1
image4331.npz,0,False,0,-1
image14532.npz,0,False,-1,-1
image18999.npz,0,False,-1,-1
image8225.npz,0,False,-1,-1
image14579.npz,0,False,-1,-1
image2101.npz,0,True,-1,-1
image17148.npz,0,False,0,-1
image14244.npz,0,False,-1,-1
image16661.npz,0,False,-1,-1
image1890.npz,0,False,0,-1
image17500.npz,0,False,0,-1
image8618.npz,0,False,0,-1
image15935.npz,0,False,0,-1
image9720.npz,0,False,-1,-1
image17610.npz,0,False,0,-1
image5955.npz,0,False,-1,-1
image13816.npz,0,False,-1,-1
image11640.npz,0,True,0,-1
image8173.npz,0,False,-1,-1
image8202.npz,0,False,0,-1
image16251.npz,0,False,-1,-1
image18954.npz,0,False,-1,-1
image8074.npz,0,False,-1,-1
image16646.npz,0,False,0,-1
image1895.npz,0,False,-1,-1
image3793.npz,0,False,0,-1
image7193.npz,0,False,-1,-1
image11584.npz,0,False,0,1
image13695.npz,0,False,-1,-1
image9134.npz,0,False,0,-1
image5321.npz,0,False,-1,-1
image2086.npz,0,False,0,1
image9063.npz,0,False,0,-1
image18126.npz,0,True,0,-1
image10740.npz,0,False,-1,-1
image2780.npz,0,False,0,-1
image5577.npz,0,False,0,1
image5667.npz,0,False,0,-1
image1252.npz,0,False,0,1
image12981.npz,0,False,0,-1
image4953.npz,0,False,-1,-1
image10792.npz,0,False,0,-1
image11714.npz,0,True,0,-1
image9396.npz,0,True,-1,-1
image12083.npz,0,True,0,-1
image16074.npz,0,False,-1,-1
image17880.npz,0,False,0,-1
image4121.npz,0,False,-1,-1
image14470.npz,0,False,-1,-1
image17184.npz,0,False,0,-1
image4001.npz,0,False,-1,-1
image10984.npz,0,False,-1,-1
image14646.npz,0,False,0,-1
image641.npz,0,False,-1,-1
image18108.npz,0,False,-1,-1
image2032.npz,0,False,0,1
image15611.npz,0,False,0,-1
image18484.npz,0,True,-1,-1
image4003.npz,0,True,0,1
image11827.npz,0,False,-1,-1
image9056.npz,0,False,-1,-1
image13833.npz,0,False,-1,-1
image19580.npz,0,False,-1,-1
image18032.npz,0,False,-1,-1
image2271.npz,0,False,-1,-1
image5090.npz,0,False,-1,-1
image13058.npz,0,False,-1,-1
image2468.npz,0,True,-1,-1
image1519.npz,0,False,-1,-1
image1488.npz,0,True,0,-1
image18181.npz,0,False,0,1
image2339.npz,0,False,0,1
image17636.npz,0,False,0,1
image19151.npz,0,False,0,-1
image1015.npz,0,False,0,-1
image17014.npz,0,False,-1,-1
image12473.npz,0,False,-1,-1
image3542.npz,0,True,-1,-1
image10425.npz,0,True,0,-1
image15744.npz,0,True,0,-1
image3312.npz,0,True,0,-1
image2292.npz,0,True,0,-1
image3192.npz,0,True,0,-1
image14548.npz,0,True,-1,-1
image14618.npz,0,True,-1,-1
image7568.npz,0,True,0,-1
image15571.npz,0,True,0,1
image14486.npz,0,False,0,-1
image4690.npz,0,True,-1,-1
image14838.npz,0,True,-1,-1
image15869.npz,0,True,-1,-1
image8932.npz,0,True,-1,-1
image7213.npz,0,False,-1,-1
image6049.npz,0,False,-1,-1
image11001.npz,0,False,-1,-1
image8648.npz,0,False,0,-1
image3176.npz,0,False,0,1
image15621.npz,0,True,0,1
image10439.npz,0,False,0,1
image9206.npz,0,False,1,1
image3582.npz,0,False,0,1
image18683.npz,0,False,0,1
image993.npz,0,False,0,1
image6562.npz,0,False,0,-1
image8164.npz,0,False,-1,-1
image4827.npz,0,False,-1,-1
image17137.npz,0,False,0,-1
image7403.npz,0,True,-1,-1
image19574.npz,0,False,-1,-1
image12671.npz,0,False,0,-1
image17982.npz,0,False,-1,-1
image18151.npz,0,False,0,1
image3511.npz,0,True,0,-1
image19640.npz,0,False,0,1
image3338.npz,0,False,0,-1
image11544.npz,0,False,0,-1
image15472.npz,0,False,0,-1
image10415.npz,0,False,0,-1
image11951.npz,0,False,0,-1
image14790.npz,0,False,-1,-1
image2615.npz,0,False,-1,-1
image16068.npz,0,False,0,1
image5520.npz,0,False,-1,-1
image9642.npz,0,False,0,1
image668.npz,0,False,0,-1
image15055.npz,0,False,0,-1
image11695.npz,0,False,-1,-1
image9401.npz,0,False,-1,-1
image14198.npz,0,False,-1,-1
image18911.npz,0,False,-1,-1
image4747.npz,0,False,0,-1
image17217.npz,0,False,-1,-1
image1920.npz,0,False,-1,-1
image9783.npz,0,False,0,-1
image14674.npz,0,True,0,-1
image14633.npz,0,False,-1,-1
image3733.npz,0,False,0,-1
image10039.npz,0,False,0,-1
image16770.npz,0,False,-1,-1
image1533.npz,0,False,0,-1
image9856.npz,0,True,0,-1
image19163.npz,0,True,-1,-1
image5398.npz,0,False,0,1
image7772.npz,0,False,0,1
image18773.npz,0,True,0,-1
image3836.npz,0,True,0,-1
image1241.npz,0,True,0,-1
image12093.npz,0,True,0,-1
image6788.npz,0,True,0,1
image2728.npz,0,False,0,1
image18672.npz,0,False,0,-1
image8644.npz,0,False,0,1
image7953.npz,0,False,1,1
image2056.npz,0,False,0,1
image17031.npz,0,False,0,-1
image12088.npz,0,False,0,1
image14089.npz,0,False,0,1
image4108.npz,0,False,0,1
image11396.npz,0,False,0,-1
image4652.npz,0,True,1,1
image13504.npz,0,False,0,-1
image11818.npz,0,False,0,1
image3471.npz,0,False,0,1
image16060.npz,0,False,0,-1
image9667.npz,0,False,1,1
image18254.npz,0,False,0,1
image1415.npz,0,True,0,1
image14694.npz,0,False,1,1
image14204.npz,0,False,0,1
image12728.npz,0,True,0,-1
image9385.npz,0,False,0,1
image6991.npz,0,False,0,1
image6156.npz,0,False,1,1
image17663.npz,0,False,1,1
image6600.npz,0,False,1,1
image13984.npz,0,False,0,1
image13898.npz,0,False,0,1
image19005.npz,0,True,0,-1
image1938.npz,0,False,0,-1
image3664.npz,0,False,0,1
image7601.npz,0,False,0,-1
image9170.npz,0,False,0,1
image13126.npz,0,False,0,-1
image10775.npz,0,False,1,1
image3956.npz,0,False,0,1
image1887.npz,0,False,0,-1
image1888.npz,0,False,0,1
image1455.npz,0,False,0,-1
image6569.npz,0,True,-1,-1
image11065.npz,0,False,-1,-1
image17513.npz,0,False,0,1
image17646.npz,0,False,1,1
image9786.npz,0,True,0,1
image18459.npz,0,False,0,-1
image2684.npz,0,True,-1,-1
image8866.npz,0,False,0,-1
image5298.npz,0,False,0,-1
image253.npz,0,True,-1,-1
image7167.npz,0,False,0,-1
image14927.npz,0,False,-1,-1
image12781.npz,0,False,-1,-1
image3954.npz,0,False,-1,-1
image11287.npz,0,False,0,-1
image6407.npz,0,False,0,1
image15152.npz,0,True,0,-1
image15643.npz,0,False,-1,-1
image6920.npz,0,True,0,-1
image585.npz,0,False,-1,-1
image18090.npz,0,True,0,1
image17365.npz,0,False,0,1
image10015.npz,0,False,0,-1
image1566.npz,0,False,-1,-1
image2720.npz,0,False,0,-1
image10481.npz,0,False,1,1
image19523.npz,0,False,0,-1
image3427.npz,0,False,0,-1
image3848.npz,0,False,0,1
image6795.npz,0,True,-1,-1
image3891.npz,0,True,0,1
image1686.npz,0,False,0,-1
image2710.npz,0,False,0,-1
image3948.npz,0,True,-1,-1
image8132.npz,0,True,0,-1
image9085.npz,0,True,0,-1
image6628.npz,0,True,0,-1
image14201.npz,0,True,0,-1
image13124.npz,0,True,0,-1
image16367.npz,0,False,-1,-1
image16797.npz,0,False,0,1
image3815.npz,0,False,-1,-1
image4076.npz,0,False,0,1
image4482.npz,0,True,0,-1
image599.npz,0,False,0,1
image5956.npz,0,False,0,1
image15903.npz,0,False,0,1
image16674.npz,0,True,0,-1
image16331.npz,0,False,0,-1
image19503.npz,0,True,1,1
image14261.npz,0,False,-1,-1
image10884.npz,0,False,0,-1
image1634.npz,0,True,-1,-1
image18121.npz,0,False,0,-1
image2654.npz,0,False,1,1
image17248.npz,0,False,0,1
image11148.npz,0,False,0,1
image15842.npz,0,False,0,1
image811.npz,0,True,1,1
image18503.npz,0,True,0,1
image1384.npz,0,True,1,1
image18565.npz,0,True,1,1
image19055.npz,0,False,0,1
image6134.npz,0,False,0,1
image1095.npz,0,True,0,1
image2727.npz,0,True,0,1
image6859.npz,0,True,0,1
image17025.npz,0,True,0,1
image9408.npz,0,True,0,1
image16950.npz,0,True,0,1
image11189.npz,0,False,0,-1
image4251.npz,0,False,0,-1
image4795.npz,0,False,0,1
image18579.npz,0,True,0,-1
image8906.npz,0,True,0,-1
image18078.npz,0,True,1,1
image14791.npz,0,False,-1,-1
image7000.npz,0,False,0,-1
image3810.npz,0,True,0,-1
image10164.npz,0,True,0,1
image18844.npz,0,True,0,1
image737.npz,0,False,1,1
image1269.npz,0,False,-1,-1
image6703.npz,0,False,0,1
image17103.npz,0,False,1,1
image9429.npz,0,False,0,-1
image3200.npz,0,False,0,1
image18910.npz,0,False,1,1
image3869.npz,0,True,0,1
image5828.npz,0,True,0,-1
image10299.npz,0,False,0,-1
image18685.npz,0,True,0,1
image19456.npz,0,False,0,1
image9071.npz,0,False,-1,-1
image3382.npz,0,False,0,1
image13030.npz,0,False,-1,-1
image13044.npz,0,True,0,-1
image7823.npz,0,False,0,-1
image11244.npz,0,False,-1,-1
image4167.npz,0,True,0,1
image8380.npz,0,True,0,-1
image4109.npz,0,True,0,-1
image6848.npz,0,False,0,-1
image11626.npz,0,True,-1,-1
image15135.npz,0,False,1,1
image13568.npz,0,False,-1,-1
image2221.npz,0,False,0,-1
image12959.npz,0,True,1,1
image7238.npz,0,False,-1,-1
image14922.npz,0,True,-1,-1
image10998.npz,0,False,0,-1
image279.npz,0,False,0,1
image3169.npz,0,True,0,-1
image10910.npz,0,False,0,1
image18255.npz,0,True,0,1
image1407.npz,0,False,0,1
image15758.npz,0,False,0,1
image17271.npz,0,False,0,-1
image16580.npz,0,False,0,-1
image6124.npz,0,True,0,-1
image16901.npz,0,False,1,1
image12360.npz,0,True,0,-1
image6903.npz,0,True,0,-1
image10926.npz,0,True,0,-1
image14033.npz,0,True,-1,-1
image1925.npz,0,False,0,-1
image2634.npz,0,True,0,1
image17778.npz,0,False,0,-1
image8211.npz,0,False,0,-1
image8408.npz,0,True,1,1
image7493.npz,0,False,0,-1
image10616.npz,0,False,0,-1
image4669.npz,0,False,0,-1
image13176.npz,0,True,0,-1
image15341.npz,0,True,0,-1
image18481.npz,0,True,0,1
image2022.npz,0,True,0,-1
image7284.npz,0,True,0,-1
image19499.npz,0,True,-1,-1
image19445.npz,0,True,0,-1
image11363.npz,0,True,0,-1
image6544.npz,0,True,0,-1
image7123.npz,0,True,0,-1
image12103.npz,0,True,0,-1
image2168.npz,0,False,0,-1
image8430.npz,0,True,0,1
image2117.npz,0,True,0,-1
image9600.npz,0,True,0,-1
image10703.npz,0,True,0,-1
image8286.npz,0,True,0,1
image13028.npz,0,True,0,1
image3441.npz,0,False,0,1
image18460.npz,0,True,0,-1
image12984.npz,0,True,0,1
image7959.npz,0,False,-1,-1
image3363.npz,0,False,0,-1
image15301.npz,0,True,0,-1
image3337.npz,0,True,0,1
