filename,label,urban,pred_with_abstention,pred_wo_abstention
image12996.npz,0,False,1,1
image3888.npz,0,False,1,1
image4861.npz,0,False,1,1
image8439.npz,0,False,1,1
image11507.npz,0,False,1,1
image2212.npz,0,False,1,1
image9190.npz,0,False,1,1
image8908.npz,0,False,1,1
image18302.npz,0,False,1,1
image9265.npz,0,False,1,1
image15177.npz,0,False,0,1
image4410.npz,0,False,0,1
image11500.npz,0,False,1,1
image10931.npz,0,False,1,1
image6678.npz,0,False,0,1
image6282.npz,0,False,1,1
image4617.npz,0,False,0,1
image615.npz,0,False,0,-1
image3746.npz,0,False,1,1
image17746.npz,0,False,1,1
image16115.npz,0,False,1,1
image11177.npz,0,False,1,1
image14801.npz,0,False,0,1
image1432.npz,0,False,-1,-1
image17418.npz,0,False,0,-1
image2217.npz,0,True,0,1
image18558.npz,0,True,0,-1
image4134.npz,0,False,1,1
image17105.npz,0,False,1,1
image16719.npz,0,False,0,1
image11751.npz,0,True,1,1
image12985.npz,0,False,1,1
image17302.npz,0,False,0,1
image13309.npz,0,False,0,1
image8235.npz,0,True,0,1
image1851.npz,0,True,0,1
image4851.npz,0,True,0,1
image1444.npz,0,True,0,1
image7269.npz,0,True,0,1
image2491.npz,0,True,0,1
image18125.npz,0,True,1,1
image5819.npz,0,False,1,1
image4711.npz,0,True,0,1
image11229.npz,0,True,0,1
image18996.npz,0,True,1,1
image2427.npz,0,True,0,1
image10888.npz,0,True,0,1
image5797.npz,0,True,0,1
image1062.npz,0,True,0,-1
image13266.npz,0,True,0,-1
image7803.npz,0,True,0,1
image1157.npz,0,True,0,-1
image11270.npz,0,False,1,1
image6926.npz,0,False,0,1
image15684.npz,0,True,0,1
image19204.npz,0,True,0,-1
image18725.npz,0,True,0,-1
image11687.npz,0,False,0,1
image8124.npz,0,True,0,-1
image10947.npz,0,True,0,1
image15166.npz,0,True,0,1
image4182.npz,0,True,0,1
image19132.npz,0,True,0,1
image4306.npz,0,True,0,1
image4678.npz,0,True,0,1
image11682.npz,0,True,0,1
image8796.npz,0,True,0,-1
image11882.npz,0,False,1,1
image15762.npz,0,False,0,1
image7420.npz,0,False,1,1
image18818.npz,0,False,0,1
image3719.npz,0,True,0,1
image11391.npz,0,False,1,1
image4106.npz,0,False,1,1
image6722.npz,0,False,1,1
image4220.npz,0,False,0,1
image10127.npz,0,False,0,1
image6411.npz,0,False,0,1
image6497.npz,0,False,0,1
image4389.npz,0,False,1,1
image12505.npz,0,False,1,1
image1514.npz,0,False,1,1
image10098.npz,0,False,0,1
image19385.npz,0,False,0,1
image913.npz,0,False,1,1
image2091.npz,0,False,1,1
image14397.npz,0,False,0,1
image3376.npz,0,True,0,1
image2651.npz,0,False,1,1
image11599.npz,0,False,1,1
image289.npz,0,False,0,1
image8316.npz,0,False,0,1
image10968.npz,0,False,0,1
image14203.npz,0,False,1,1
image5891.npz,0,False,1,1
image2773.npz,0,False,1,1
image5631.npz,0,False,1,1
image17124.npz,0,True,0,1
image18681.npz,0,True,1,1
image2194.npz,0,False,-1,-1
image14425.npz,0,False,1,1
image14908.npz,0,False,-1,-1
image11902.npz,0,False,1,1
image6325.npz,0,False,1,1
image9044.npz,0,False,1,1
image9640.npz,0,False,1,1
image4604.npz,0,False,0,1
image6116.npz,0,False,1,1
image4307.npz,0,True,0,-1
image14965.npz,0,True,0,1
image16012.npz,0,False,1,1
image16075.npz,0,False,0,1
image16221.npz,0,False,0,1
image7076.npz,0,False,0,1
image2040.npz,0,False,1,1
image2293.npz,0,False,1,1
image12457.npz,0,False,0,1
image19256.npz,0,False,1,1
image2876.npz,0,False,1,1
image5618.npz,0,False,1,1
image1790.npz,0,False,0,-1
image17958.npz,0,False,1,1
image3485.npz,0,False,0,1
image13613.npz,0,False,1,1
image7589.npz,0,False,1,1
image17128.npz,0,False,0,1
image2687.npz,0,False,0,-1
image3106.npz,0,False,0,1
image5031.npz,0,False,1,1
image6437.npz,0,False,1,1
image1328.npz,0,False,1,1
image13851.npz,0,False,1,1
image10428.npz,0,False,1,1
image18308.npz,0,False,1,1
image1873.npz,0,False,1,1
image3190.npz,0,False,1,1
image12679.npz,0,False,1,1
image17091.npz,0,False,0,1
image2182.npz,0,False,1,1
image19635.npz,0,False,1,1
image15844.npz,0,False,0,1
image12602.npz,0,False,1,1
image7489.npz,0,False,1,1
image12041.npz,0,False,1,1
image11465.npz,0,False,1,1
image10821.npz,0,False,0,1
image10460.npz,0,False,0,1
image18043.npz,0,False,1,1
image11427.npz,0,False,1,1
image10881.npz,0,False,1,1
image19451.npz,0,False,1,1
image7533.npz,0,False,1,1
image13714.npz,0,False,1,1
image15838.npz,0,True,0,1
image6259.npz,0,True,0,-1
image1744.npz,0,False,1,1
image15769.npz,0,False,1,1
image14712.npz,0,False,1,1
image15146.npz,0,False,1,1
image18104.npz,0,True,0,-1
image4330.npz,0,False,1,1
image7675.npz,0,False,1,1
image8918.npz,0,False,1,1
image12389.npz,0,False,1,1
image1729.npz,0,False,1,1
image7391.npz,0,False,1,1
image15857.npz,0,True,0,-1
image9541.npz,0,True,0,1
image4044.npz,0,True,0,1
image7927.npz,0,False,1,1
image12935.npz,0,False,1,1
image5075.npz,0,False,1,1
image4216.npz,0,False,1,1
image16476.npz,0,False,1,1
image5980.npz,0,False,1,1
image14011.npz,0,False,1,1
image2492.npz,0,False,1,1
image8009.npz,0,False,1,1
image1983.npz,0,False,1,1
image9126.npz,0,False,1,1
image2637.npz,0,True,1,1
image5714.npz,0,False,1,1
image9758.npz,0,False,1,1
image1262.npz,0,False,1,1
image2069.npz,0,False,1,1
image11861.npz,0,False,0,-1
image9759.npz,0,False,0,1
image11305.npz,0,False,1,1
image17294.npz,0,False,1,1
image11694.npz,0,False,1,1
image1768.npz,0,False,1,1
image31.npz,0,False,1,1
image2879.npz,0,False,1,1
image18464.npz,0,False,1,1
image2174.npz,0,False,0,-1
image14506.npz,0,False,0,-1
image12502.npz,0,False,-1,-1
image7751.npz,0,False,0,-1
image2681.npz,0,False,-1,-1
image17870.npz,0,True,0,-1
image10902.npz,0,False,0,-1
image19025.npz,0,True,0,-1
image17154.npz,0,False,-1,-1
image17280.npz,0,False,0,1
image16381.npz,0,False,0,-1
image15094.npz,0,False,0,-1
image1124.npz,0,False,0,-1
image14586.npz,0,False,0,-1
image18392.npz,0,False,0,1
image16540.npz,0,False,0,-1
image12409.npz,0,False,0,-1
image17539.npz,0,False,0,-1
image9791.npz,0,False,-1,-1
image4406.npz,0,False,-1,-1
image13650.npz,0,False,0,-1
image1821.npz,0,False,0,1
image2510.npz,0,False,-1,-1
image18767.npz,0,True,-1,-1
image1022.npz,0,False,0,1
image13707.npz,0,False,0,-1
image2511.npz,0,False,0,-1
image2672.npz,0,False,0,1
image14187.npz,0,True,-1,-1
image11345.npz,0,False,-1,-1
image3334.npz,0,False,-1,-1
image6349.npz,0,False,0,-1
image567.npz,0,False,0,-1
image10444.npz,0,False,0,-1
image18405.npz,0,True,0,1
image10357.npz,0,False,0,1
image13313.npz,0,False,0,-1
image9711.npz,0,False,0,1
image15818.npz,0,False,-1,-1
image3978.npz,0,False,0,1
image16079.npz,0,False,-1,-1
image7588.npz,0,True,0,-1
image18923.npz,0,False,0,1
image13432.npz,0,False,0,1
image13856.npz,0,False,0,-1
image1818.npz,0,False,1,1
image4316.npz,0,True,0,1
image6623.npz,0,False,0,-1
image2250.npz,0,False,0,-1
image2006.npz,0,False,0,1
image9766.npz,0,False,0,1
image11472.npz,0,False,0,1
image17895.npz,0,True,0,1
image17204.npz,0,False,0,-1
image6708.npz,0,False,1,1
image14699.npz,0,False,0,-1
image10321.npz,0,False,0,-1
image13792.npz,0,True,0,1
image15998.npz,0,False,0,-1
image4055.npz,0,False,0,-1
image465.npz,0,False,0,-1
image11134.npz,0,False,0,-1
image15460.npz,0,False,0,-1
image1666.npz,0,False,0,1
image9719.npz,0,False,0,1
image1631.npz,0,True,-1,-1
image5758.npz,0,False,-1,-1
image4296.npz,0,False,-1,-1
image5293.npz,0,True,0,-1
image7563.npz,0,False,0,1
image19046.npz,0,False,1,1
image4174.npz,0,True,0,-1
image11039.npz,0,False,0,-1
image557.npz,0,False,-1,-1
image10643.npz,0,False,-1,-1
image11849.npz,0,False,0,1
image8770.npz,0,False,-1,-1
image19442.npz,0,False,-1,-1
image2890.npz,0,False,1,1
image14020.npz,0,True,0,-1
image4902.npz,0,False,-1,-1
image6585.npz,0,True,0,1
image1292.npz,0,False,0,1
image10650.npz,0,False,-1,-1
image13343.npz,0,False,0,-1
image17578.npz,0,False,0,-1
image10457.npz,0,False,0,-1
image750.npz,0,True,0,-1
image11638.npz,0,True,0,-1
image14831.npz,0,False,-1,-1
image12862.npz,0,True,0,1
image3778.npz,0,False,-1,-1
image9279.npz,0,False,-1,-1
image18598.npz,0,True,0,-1
image4451.npz,0,False,0,-1
image7184.npz,0,False,0,1
image19117.npz,0,True,0,-1
image1479.npz,0,True,0,1
image12238.npz,0,True,0,1
image13865.npz,0,True,0,-1
image13254.npz,0,True,0,1
image10140.npz,0,True,0,-1
image14342.npz,0,True,0,1
image1905.npz,0,True,0,1
image17848.npz,0,False,-1,-1
image623.npz,0,True,0,1
image6888.npz,0,True,0,1
image17640.npz,0,True,1,1
image6310.npz,0,True,0,1
image6884.npz,0,True,1,1
image15579.npz,0,True,1,1
image7313.npz,0,True,0,1
image19262.npz,0,True,-1,-1
image16039.npz,0,False,0,1
image5301.npz,0,True,0,1
image8041.npz,0,True,1,1
image8059.npz,0,True,0,1
image10280.npz,0,True,0,1
image10047.npz,0,True,0,1
image10116.npz,0,True,0,1
image19633.npz,0,True,0,1
image14748.npz,0,True,0,1
image16868.npz,0,True,0,1
image11692.npz,0,True,0,-1
image16520.npz,0,False,0,1
image16914.npz,0,False,-1,-1
image1745.npz,0,False,0,1
image18383.npz,0,True,-1,-1
image16045.npz,0,False,0,1
image16398.npz,0,True,0,-1
image13646.npz,0,True,0,-1
image15901.npz,0,True,0,-1
image12139.npz,0,True,0,1
image14352.npz,0,True,0,-1
image8831.npz,0,True,0,-1
image4421.npz,0,False,0,-1
image1767.npz,0,True,0,-1
image13234.npz,0,True,0,-1
image7236.npz,0,True,0,-1
image7548.npz,0,True,-1,-1
image6319.npz,0,True,-1,-1
image16903.npz,0,False,0,1
image14044.npz,0,False,0,-1
image1084.npz,0,False,0,1
image2998.npz,0,False,0,-1
image13250.npz,0,False,0,-1
image11373.npz,0,False,0,1
image10508.npz,0,False,0,-1
image17847.npz,0,False,0,-1
image1806.npz,0,False,0,-1
image19425.npz,0,True,0,-1
image5524.npz,0,True,0,1
image3397.npz,0,False,0,-1
image12784.npz,0,False,0,-1
image19345.npz,0,False,0,-1
image14105.npz,0,False,0,1
image18852.npz,0,True,0,-1
image7499.npz,0,False,1,1
image14721.npz,0,False,0,1
image5018.npz,0,False,0,1
image16505.npz,0,False,0,-1
image6394.npz,0,False,0,-1
image14176.npz,0,False,0,1
image1619.npz,0,False,0,1
image19619.npz,0,False,0,1
image9511.npz,0,False,-1,-1
image17012.npz,0,False,0,1
image8.npz,0,True,-1,-1
image6008.npz,0,True,0,-1
image7602.npz,0,False,0,1
image17473.npz,0,False,0,-1
image9313.npz,0,False,-1,-1
image16711.npz,0,False,0,-1
image729.npz,0,False,0,-1
image15745.npz,0,True,0,-1
image6333.npz,0,False,-1,-1
image18968.npz,0,False,0,-1
image17208.npz,0,False,-1,-1
image12593.npz,0,False,-1,-1
image7693.npz,0,False,0,-1
image2975.npz,0,True,-1,-1
image5034.npz,0,False,0,-1
image3480.npz,0,False,0,-1
image16974.npz,0,False,-1,-1
image3408.npz,0,False,0,-1
image226.npz,0,False,-1,-1
image4115.npz,0,False,-1,-1
image906.npz,0,True,0,-1
image6558.npz,0,False,0,-1
image4131.npz,0,False,-1,-1
image5636.npz,0,False,0,-1
image18804.npz,0,False,-1,-1
image19289.npz,0,False,-1,-1
image15795.npz,0,False,-1,-1
image2821.npz,0,False,-1,-1
image8371.npz,0,False,-1,-1
image9685.npz,0,False,-1,-1
image5866.npz,0,False,0,-1
image8283.npz,0,False,0,-1
image4495.npz,0,False,-1,-1
image14303.npz,0,True,-1,-1
image8440.npz,0,False,0,-1
image7949.npz,0,False,0,1
image8254.npz,0,True,-1,-1
image2137.npz,0,False,-1,-1
image2484.npz,0,True,-1,-1
image2444.npz,0,False,0,-1
image16006.npz,0,False,0,-1
image16781.npz,0,False,0,-1
image14466.npz,0,False,0,-1
image15323.npz,0,False,0,-1
image12709.npz,0,False,-1,-1
image8991.npz,0,True,0,-1
image2347.npz,0,False,0,-1
image8455.npz,0,False,-1,-1
image8705.npz,0,True,-1,-1
image10445.npz,0,False,-1,-1
image9343.npz,0,False,-1,-1
image17744.npz,0,True,-1,-1
image6596.npz,0,False,-1,-1
image3309.npz,0,True,-1,-1
image5015.npz,0,False,-1,-1
image18177.npz,0,True,-1,-1
image13726.npz,0,False,-1,-1
image11471.npz,0,False,0,-1
image3724.npz,0,False,-1,-1
image15667.npz,0,False,-1,-1
image6387.npz,0,False,-1,-1
image6157.npz,0,False,0,-1
image6144.npz,0,False,0,-1
image13518.npz,0,False,0,1
image9260.npz,0,False,-1,-1
image11315.npz,0,False,-1,-1
image8465.npz,0,False,-1,-1
image7162.npz,0,False,0,-1
image5685.npz,0,False,1,1
image3473.npz,0,False,0,1
image6610.npz,0,False,-1,-1
image19164.npz,0,False,0,1
image13665.npz,0,False,1,1
image10200.npz,0,True,1,1
image13205.npz,0,True,0,-1
image18053.npz,0,False,0,-1
image14720.npz,0,False,0,-1
image1525.npz,0,False,0,-1
image9271.npz,0,True,-1,-1
image15921.npz,0,False,0,1
image1242.npz,0,True,0,-1
image7668.npz,0,False,-1,-1
image13836.npz,0,False,-1,-1
image1753.npz,0,False,-1,-1
image12565.npz,0,False,-1,-1
image5200.npz,0,False,-1,-1
image18646.npz,0,False,-1,-1
image6673.npz,0,True,-1,-1
image9410.npz,0,False,-1,-1
image162.npz,0,False,0,-1
image5429.npz,0,False,0,-1
image9584.npz,0,False,-1,-1
image13543.npz,0,True,-1,-1
image8756.npz,0,True,0,1
image634.npz,0,False,-1,-1
image251.npz,0,False,-1,-1
image12618.npz,0,False,-1,-1
image14003.npz,0,False,-1,-1
image15264.npz,0,False,-1,-1
image3726.npz,0,False,-1,-1
image10094.npz,0,False,0,-1
image2419.npz,0,True,0,1
image18525.npz,0,False,0,-1
image3214.npz,0,False,-1,-1
image3835.npz,0,False,-1,-1
image7590.npz,0,True,-1,-1
image14245.npz,0,False,0,-1
image11219.npz,0,False,-1,-1
image5343.npz,0,False,0,-1
image18338.npz,0,True,0,-1
image4921.npz,0,False,0,1
image16288.npz,0,True,0,-1
image19120.npz,0,True,0,-1
image12748.npz,0,False,0,-1
image13974.npz,0,False,0,-1
image4517.npz,0,False,1,1
image597.npz,0,False,0,1
image9003.npz,0,False,0,1
image12843.npz,0,False,0,-1
image17100.npz,0,False,0,1
image8514.npz,0,False,0,-1
image15713.npz,0,True,0,-1
image3905.npz,0,False,0,-1
image11114.npz,0,True,-1,-1
image6377.npz,0,False,0,1
image10743.npz,0,False,0,-1
image990.npz,0,False,-1,-1
image11488.npz,0,False,0,-1
image9588.npz,0,False,-1,-1
image19579.npz,0,False,-1,-1
image17783.npz,0,False,0,-1
image8750.npz,0,False,-1,-1
image4667.npz,0,True,-1,-1
image16601.npz,0,False,-1,-1
image17841.npz,0,False,0,-1
image11703.npz,0,False,-1,-1
image8460.npz,0,False,-1,-1
image8880.npz,0,True,-1,-1
image6588.npz,0,True,0,-1
image5725.npz,0,True,-1,-1
image15265.npz,0,False,-1,-1
image8878.npz,0,False,-1,-1
image13022.npz,0,False,0,-1
image4723.npz,0,False,-1,-1
image4039.npz,0,False,-1,-1
image4297.npz,0,False,0,-1
image5199.npz,0,False,-1,-1
image14670.npz,0,False,-1,-1
image6973.npz,0,False,-1,-1
image8999.npz,0,False,0,-1
image9732.npz,0,False,-1,-1
image1624.npz,0,False,-1,-1
image17620.npz,0,False,-1,-1
image18950.npz,0,False,0,1
image280.npz,0,False,0,-1
image10966.npz,0,False,-1,-1
image5580.npz,0,False,1,1
image12227.npz,0,False,0,-1
image18616.npz,0,False,0,-1
image16292.npz,0,False,0,1
image4343.npz,0,False,0,1
image5210.npz,0,False,0,1
image9965.npz,0,True,0,-1
image156.npz,0,False,0,1
image17325.npz,0,False,0,1
image10744.npz,0,False,0,1
image5531.npz,0,False,1,1
image16049.npz,0,False,-1,-1
image2342.npz,0,False,0,-1
image5493.npz,0,False,-1,-1
image9619.npz,0,False,-1,-1
image14774.npz,0,False,0,-1
image1053.npz,0,True,0,-1
image15255.npz,0,False,0,1
image8129.npz,0,True,0,-1
image13154.npz,0,False,0,-1
image3023.npz,0,True,0,-1
image2426.npz,0,False,0,1
image213.npz,0,False,0,1
image16539.npz,0,False,0,1
image18985.npz,0,True,0,-1
image5649.npz,0,False,0,-1
image10804.npz,0,False,0,-1
image10277.npz,0,False,0,-1
image2906.npz,0,False,-1,-1
image18234.npz,0,False,0,1
image847.npz,0,False,0,1
image1227.npz,0,False,-1,-1
image17796.npz,0,False,0,-1
image2388.npz,0,True,-1,-1
image9846.npz,0,False,0,-1
image15605.npz,0,True,0,-1
image11015.npz,0,True,0,1
image1500.npz,0,False,0,1
image1143.npz,0,False,0,-1
image17392.npz,0,False,-1,-1
image12579.npz,0,False,-1,-1
image7962.npz,0,False,-1,-1
image11930.npz,0,True,-1,-1
image8555.npz,0,False,0,-1
image4334.npz,0,False,-1,-1
image13433.npz,0,False,0,-1
image7910.npz,0,False,-1,-1
image4457.npz,0,False,-1,-1
image17626.npz,0,False,-1,-1
image15051.npz,0,False,-1,-1
image9517.npz,0,False,0,-1
image14247.npz,0,False,0,-1
image10741.npz,0,False,0,-1
image13715.npz,0,True,-1,-1
image3603.npz,0,False,-1,-1
image1731.npz,0,False,0,-1
image10264.npz,0,False,0,-1
image187.npz,0,False,0,-1
image1004.npz,0,False,-1,-1
image11806.npz,0,False,0,-1
image15678.npz,0,False,0,-1
image16358.npz,0,True,0,-1
image3699.npz,0,False,-1,-1
image19040.npz,0,False,0,-1
image11041.npz,0,False,0,-1
image972.npz,0,True,0,-1
image15243.npz,0,False,0,-1
image684.npz,0,False,0,-1
image15490.npz,0,False,-1,-1
image17593.npz,0,False,-1,-1
image12766.npz,0,False,-1,-1
image5165.npz,0,False,-1,-1
image2325.npz,0,False,-1,-1
image549.npz,0,False,-1,-1
image9160.npz,0,False,0,-1
image17101.npz,0,False,-1,-1
image12642.npz,0,False,0,-1
image16046.npz,0,False,0,-1
image17814.npz,0,False,0,-1
image15540.npz,0,False,0,-1
image2304.npz,0,False,-1,-1
image16438.npz,0,False,0,-1
image7771.npz,0,False,0,-1
image12550.npz,0,False,0,-1
image5120.npz,0,False,0,-1
image202.npz,0,False,0,-1
image16364.npz,0,False,0,-1
image5311.npz,0,False,0,-1
image17897.npz,0,True,0,-1
image18878.npz,0,False,0,-1
image16722.npz,0,True,0,1
image11892.npz,0,False,-1,-1
image2528.npz,0,True,0,-1
image12627.npz,0,False,0,-1
image10252.npz,0,False,0,1
image6551.npz,0,False,0,-1
image8061.npz,0,False,0,-1
image3731.npz,0,False,0,-1
image1383.npz,0,True,0,-1
image732.npz,0,False,0,-1
image13418.npz,0,False,0,1
image15603.npz,0,True,0,-1
image2951.npz,0,False,0,-1
image7397.npz,0,True,0,-1
image13476.npz,0,False,0,-1
image18956.npz,0,False,0,-1
image13463.npz,0,False,0,-1
image5313.npz,0,False,0,-1
image2840.npz,0,False,0,-1
image6849.npz,0,False,-1,-1
image10463.npz,0,False,0,-1
image9046.npz,0,False,0,1
image4675.npz,0,False,0,-1
image18246.npz,0,False,0,-1
image10064.npz,0,False,0,-1
image19393.npz,0,False,0,-1
image4446.npz,0,False,0,-1
image8646.npz,0,False,0,-1
image18794.npz,0,False,-1,-1
image13039.npz,0,False,0,-1
image16994.npz,0,False,0,-1
image17713.npz,0,False,0,-1
image6891.npz,0,False,0,-1
image15771.npz,0,False,-1,-1
image12523.npz,0,False,0,-1
image12998.npz,0,False,0,-1
image5257.npz,0,False,0,1
image10337.npz,0,False,0,1
image1960.npz,0,False,0,1
image16433.npz,0,False,0,1
image17588.npz,0,False,0,-1
image17869.npz,0,False,0,1
image12615.npz,0,False,0,-1
image5884.npz,0,True,-1,-1
image5060.npz,0,True,0,-1
image8418.npz,0,False,0,-1
image1775.npz,0,False,0,-1
image18117.npz,0,False,0,1
image19202.npz,0,False,-1,-1
image10793.npz,0,True,0,-1
image12312.npz,0,True,0,-1
image10102.npz,0,False,-1,-1
image1368.npz,0,False,0,-1
image6389.npz,0,False,0,-1
image1701.npz,0,False,0,-1
image12765.npz,0,False,0,-1
image15880.npz,0,False,0,-1
image16218.npz,0,False,-1,-1
image4528.npz,0,True,0,-1
image12674.npz,0,False,0,-1
image13606.npz,0,False,0,1
image876.npz,0,False,0,1
image2152.npz,0,False,0,1
image1993.npz,0,False,0,-1
image3802.npz,0,False,-1,-1
image2837.npz,0,True,-1,-1
image298.npz,0,True,-1,-1
image382.npz,0,False,0,1
image5575.npz,0,False,0,-1
image12028.npz,0,False,0,-1
image14334.npz,0,False,-1,-1
image7421.npz,0,False,-1,-1
image4325.npz,0,False,0,-1
image7798.npz,0,False,-1,-1
image5424.npz,0,False,0,-1
image16888.npz,0,False,0,-1
image5592.npz,0,False,-1,-1
image9316.npz,0,False,-1,-1
image17413.npz,0,False,0,1
image17705.npz,0,False,0,-1
image15056.npz,0,False,0,-1
image6448.npz,0,False,0,1
image8869.npz,0,False,0,1
image13567.npz,0,False,0,-1
image5726.npz,0,False,-1,-1
image4728.npz,0,False,1,1
image12677.npz,0,False,0,1
image13582.npz,0,True,0,-1
image14465.npz,0,False,1,1
image15390.npz,0,False,1,1
image18714.npz,0,False,0,1
image18387.npz,0,True,-1,-1
image294.npz,0,False,0,1
image10420.npz,0,False,0,-1
image3226.npz,0,True,-1,-1
image15493.npz,0,False,0,-1
image14915.npz,0,False,0,-1
image829.npz,0,False,0,1
image16054.npz,0,False,0,-1
image14710.npz,0,True,0,1
image11426.npz,0,True,0,1
image18201.npz,0,False,0,1
image4707.npz,0,False,-1,-1
image14507.npz,0,False,-1,-1
image12135.npz,0,False,0,-1
image13268.npz,0,False,0,-1
image1027.npz,0,False,0,-1
image2522.npz,0,False,0,1
image300.npz,0,False,0,-1
image18660.npz,0,False,-1,-1
image12856.npz,0,True,-1,-1
image9799.npz,0,False,-1,-1
image7699.npz,0,False,1,1
image10825.npz,0,False,1,1
image10189.npz,0,False,0,-1
image9643.npz,0,False,0,1
image18895.npz,0,False,0,1
image4440.npz,0,False,0,1
image3289.npz,0,False,1,1
image4065.npz,0,False,0,-1
image7756.npz,0,False,0,1
image14053.npz,0,False,0,-1
image18633.npz,0,True,0,1
image2517.npz,0,False,0,1
image2472.npz,0,True,0,1
image3913.npz,0,True,0,-1
image12044.npz,0,False,-1,-1
image9033.npz,0,False,0,1
image10644.npz,0,False,-1,-1
image10731.npz,0,False,0,-1
image9292.npz,0,False,-1,-1
image4202.npz,0,True,-1,-1
image5874.npz,0,False,-1,-1
image522.npz,0,False,0,-1
image19465.npz,0,True,0,-1
image17494.npz,0,True,0,1
image15201.npz,0,False,0,-1
image13314.npz,0,False,-1,-1
image19233.npz,0,False,-1,-1
image19250.npz,0,False,0,1
image14075.npz,0,False,0,-1
image6595.npz,0,False,-1,-1
image6454.npz,0,False,0,1
image2057.npz,0,True,0,1
image16589.npz,0,False,0,-1
image2204.npz,0,False,-1,-1
image10862.npz,0,True,0,1
image14702.npz,0,False,0,-1
image5902.npz,0,True,0,-1
image978.npz,0,False,0,-1
image3277.npz,0,False,0,1
image16847.npz,0,False,0,-1
image6171.npz,0,True,0,-1
image6506.npz,0,True,-1,-1
image2215.npz,0,False,0,-1
image7849.npz,0,True,-1,-1
image14037.npz,0,False,0,-1
image2631.npz,0,False,0,-1
image14147.npz,0,True,0,1
image7021.npz,0,False,0,-1
image7136.npz,0,False,-1,-1
image17292.npz,0,False,0,-1
image17723.npz,0,False,0,1
image11183.npz,0,False,-1,-1
image11380.npz,0,False,0,-1
image18270.npz,0,False,0,1
image7045.npz,0,False,-1,-1
image14013.npz,0,True,0,1
image18471.npz,0,True,0,1
image1772.npz,0,True,0,1
image3824.npz,0,True,0,-1
image15156.npz,0,True,1,1
image12641.npz,0,True,1,1
image3776.npz,0,True,1,1
image3081.npz,0,True,-1,-1
image5449.npz,0,True,-1,-1
image19464.npz,0,True,0,-1
image18936.npz,0,False,-1,-1
image15825.npz,0,True,-1,-1
image15241.npz,0,False,0,1
image5116.npz,0,True,0,1
image18960.npz,0,True,1,1
image8795.npz,0,True,1,1
image3254.npz,0,True,0,1
image15375.npz,0,True,1,1
image8184.npz,0,True,1,1
image5188.npz,0,True,0,1
image5190.npz,0,True,0,1
image17992.npz,0,True,1,1
image5509.npz,0,True,0,1
image8874.npz,0,True,0,1
image14000.npz,0,False,-1,-1
image2738.npz,0,True,0,1
image1786.npz,0,True,0,1
image6222.npz,0,True,0,1
image14800.npz,0,True,0,1
image10979.npz,0,True,0,-1
image18864.npz,0,True,0,1
image3399.npz,0,True,0,1
image9683.npz,0,True,0,1
image961.npz,0,True,0,1
image19049.npz,0,True,0,-1
image2642.npz,0,False,-1,-1
image17362.npz,0,False,-1,-1
image13924.npz,0,False,0,-1
image10936.npz,0,True,-1,-1
image2847.npz,0,True,0,-1
image11313.npz,0,True,0,-1
image8298.npz,0,True,0,-1
image16211.npz,0,True,0,-1
image5181.npz,0,True,0,-1
image8495.npz,0,True,0,-1
image12069.npz,0,True,0,-1
image6054.npz,0,False,0,1
image4423.npz,0,False,0,-1
image1230.npz,0,False,0,-1
image11259.npz,0,False,0,-1
image10946.npz,0,False,0,1
image18697.npz,0,False,-1,-1
image12120.npz,0,False,0,1
image15206.npz,0,True,0,-1
image17065.npz,0,False,0,-1
image10633.npz,0,True,0,-1
image15273.npz,0,True,-1,-1
image14100.npz,0,False,0,1
image13861.npz,0,True,0,-1
image15659.npz,0,False,-1,-1
image5958.npz,0,False,0,-1
image2414.npz,0,True,0,1
image18022.npz,0,False,0,-1
image6166.npz,0,False,0,-1
image6653.npz,0,False,0,1
image2317.npz,0,False,0,-1
image1709.npz,0,False,0,1
image2239.npz,0,False,0,1
image10060.npz,0,False,0,1
image15891.npz,0,False,0,1
image12767.npz,0,False,0,-1
image10759.npz,0,False,0,1
image14345.npz,0,False,0,1
image7688.npz,0,False,-1,-1
image14806.npz,0,False,0,-1
image17552.npz,0,False,0,-1
image5747.npz,0,True,0,-1
image18258.npz,0,False,0,-1
image970.npz,0,True,-1,-1
image11948.npz,0,False,0,1
image10194.npz,0,True,-1,-1
image5728.npz,0,False,0,1
image6004.npz,0,False,-1,-1
image6984.npz,0,False,0,-1
image2343.npz,0,False,0,-1
image3187.npz,0,False,0,-1
image4256.npz,0,False,0,-1
image9864.npz,0,False,0,-1
image6119.npz,0,False,0,-1
image18431.npz,0,False,0,-1
image5585.npz,0,True,0,-1
image2297.npz,0,False,0,-1
image15668.npz,0,False,0,-1
image10464.npz,0,True,0,-1
image16287.npz,0,False,0,-1
image7077.npz,0,False,0,-1
image6824.npz,0,False,-1,-1
image9017.npz,0,False,-1,-1
image5263.npz,0,False,-1,-1
image264.npz,0,False,-1,-1
image186.npz,0,True,-1,-1
image4860.npz,0,False,-1,-1
image1737.npz,0,False,-1,-1
image3676.npz,0,False,-1,-1
image1752.npz,0,False,0,-1
image17651.npz,0,True,0,-1
image10661.npz,0,False,-1,-1
image10596.npz,0,False,-1,-1
image12211.npz,0,False,0,-1
image8435.npz,0,False,0,-1
image10237.npz,0,False,-1,-1
