filename,urban,pred_wo_abstention,pred_with_abstention
image7957.npz,True,1,0
image1980.npz,True,1,0
image12900.npz,True,1,0
image7599.npz,True,1,1
image7758.npz,True,1,1
image7262.npz,True,1,1
image14305.npz,False,1,1
image16759.npz,True,1,0
image2477.npz,True,1,1
image7998.npz,True,-1,0
image3926.npz,True,-1,0
image13802.npz,True,-1,0
image6737.npz,False,1,0
image636.npz,False,1,1
image15077.npz,True,-1,-1
image17679.npz,False,-1,0
image3100.npz,False,1,0
image1974.npz,False,1,1
image4837.npz,False,1,1
image9773.npz,True,-1,0
image3694.npz,True,-1,-1
image9906.npz,True,-1,0
image18348.npz,True,1,0
image8497.npz,False,1,1
image16337.npz,False,1,1
image5633.npz,False,1,1
image2232.npz,True,-1,0
image4774.npz,False,1,0
image6244.npz,False,1,1
image16864.npz,False,1,1
image7804.npz,False,1,1
image1934.npz,False,1,1
image16775.npz,False,-1,0
image18240.npz,False,1,0
image863.npz,False,1,0
image5907.npz,False,-1,0
image4493.npz,False,1,0
image14897.npz,False,1,0
image18998.npz,False,1,1
image4521.npz,True,-1,0
image7086.npz,False,1,1
image4491.npz,False,1,0
image798.npz,True,1,0
image7696.npz,False,1,1
image15112.npz,False,1,0
image17406.npz,True,-1,-1
image1057.npz,True,-1,-1
image6561.npz,True,-1,-1
image16249.npz,False,1,0
image13136.npz,False,1,0
image13653.npz,True,1,1
image17837.npz,False,1,0
image10890.npz,True,1,0
image3870.npz,False,1,0
image4172.npz,True,1,0
image17475.npz,True,1,0
image6779.npz,False,1,0
image1355.npz,False,-1,-1
image12269.npz,True,-1,0
image8496.npz,True,-1,0
image14143.npz,True,-1,0
image17010.npz,False,1,0
image14930.npz,True,-1,0
image4488.npz,True,-1,0
image1705.npz,True,1,1
image13658.npz,False,1,1
image13475.npz,False,1,1
image14376.npz,False,1,1
image14555.npz,False,1,0
image8169.npz,False,1,1
image10565.npz,True,1,0
image9507.npz,False,1,1
image17096.npz,False,1,0
image13579.npz,False,1,0
image296.npz,False,1,1
image14269.npz,False,1,1
image7418.npz,False,1,1
image3378.npz,False,1,0
image12721.npz,False,1,1
image3402.npz,False,1,1
image10480.npz,True,1,0
image5871.npz,False,1,1
image11052.npz,False,1,1
image14871.npz,False,-1,-1
image11182.npz,False,-1,-1
image15515.npz,False,-1,-1
image6452.npz,True,-1,-1
image10610.npz,True,-1,-1
image16460.npz,True,-1,0
image7850.npz,True,-1,0
image5256.npz,True,-1,0
image8282.npz,True,-1,0
image9087.npz,True,-1,0
image12292.npz,True,-1,-1
image12872.npz,True,-1,0
image14563.npz,True,-1,0
image2945.npz,False,-1,-1
image13169.npz,True,-1,0
image14.npz,True,-1,0
image7650.npz,False,-1,-1
image6578.npz,False,-1,-1
image9305.npz,False,-1,-1
image8081.npz,False,-1,-1
image6034.npz,False,-1,-1
image14014.npz,False,1,0
image18432.npz,False,-1,0
image19391.npz,False,-1,0
image3383.npz,False,-1,-1
image17472.npz,False,-1,-1
image504.npz,False,-1,-1
image14161.npz,False,-1,0
image9900.npz,False,-1,-1
image15577.npz,True,-1,0
image16995.npz,False,-1,-1
image4331.npz,False,-1,0
image6530.npz,False,-1,0
image19630.npz,False,-1,0
image3898.npz,False,-1,0
image1379.npz,False,-1,-1
image14476.npz,False,-1,-1
image17061.npz,False,-1,-1
image14532.npz,False,-1,-1
image18999.npz,False,-1,-1
image9469.npz,False,-1,-1
image17465.npz,False,-1,0
image1406.npz,False,-1,-1
image18156.npz,False,-1,0
image2665.npz,True,-1,0
image14828.npz,False,-1,0
image13527.npz,False,-1,-1
image8225.npz,False,-1,-1
image7169.npz,False,-1,-1
image2787.npz,False,-1,-1
image7930.npz,False,-1,-1
image14579.npz,False,-1,-1
image4569.npz,False,-1,0
image6794.npz,False,-1,-1
image4454.npz,False,-1,-1
image6323.npz,False,-1,-1
image18068.npz,False,-1,-1
image3622.npz,False,-1,0
image1322.npz,False,-1,0
image15436.npz,False,-1,0
image2101.npz,True,-1,0
image17148.npz,False,1,1
image14244.npz,False,1,0
image4429.npz,False,-1,-1
image2346.npz,False,-1,0
image4335.npz,False,-1,-1
image15881.npz,False,-1,0
image16661.npz,False,-1,-1
image1890.npz,False,-1,-1
image9832.npz,False,-1,-1
image12045.npz,False,-1,-1
image15402.npz,False,-1,-1
image17500.npz,False,-1,-1
image17036.npz,False,-1,-1
image19355.npz,False,-1,-1
image8618.npz,False,-1,0
image15935.npz,False,-1,0
image9720.npz,False,-1,-1
image19303.npz,False,-1,-1
image505.npz,False,-1,0
image11468.npz,False,-1,-1
image11186.npz,True,-1,-1
image10169.npz,False,-1,-1
image7228.npz,False,-1,-1
image1162.npz,False,-1,-1
image509.npz,False,-1,-1
image17610.npz,False,-1,-1
image5620.npz,False,-1,0
image5955.npz,False,-1,-1
image8883.npz,False,-1,-1
image453.npz,False,-1,-1
image13816.npz,False,-1,0
image11640.npz,True,-1,0
image1362.npz,False,-1,0
image16235.npz,False,-1,0
image8173.npz,False,-1,-1
image15057.npz,False,-1,0
image1606.npz,False,-1,0
image14600.npz,False,-1,0
image15751.npz,False,-1,-1
image8202.npz,False,-1,-1
image13766.npz,False,-1,-1
image16251.npz,False,-1,-1
image8016.npz,False,-1,-1
image2622.npz,False,-1,0
image19476.npz,False,-1,0
image16805.npz,True,-1,-1
image2829.npz,False,-1,0
image18954.npz,False,-1,-1
image8074.npz,False,-1,-1
image8489.npz,False,-1,0
image13910.npz,False,-1,0
image16646.npz,False,-1,0
image1614.npz,False,-1,-1
image1895.npz,False,-1,-1
image3793.npz,False,-1,-1
image7851.npz,False,-1,-1
image7193.npz,False,-1,-1
image3209.npz,False,-1,-1
image12888.npz,False,-1,-1
image5209.npz,False,-1,-1
image11590.npz,False,-1,0
image11584.npz,False,-1,0
image13696.npz,False,-1,-1
image4674.npz,False,-1,-1
image14508.npz,False,-1,-1
image9722.npz,False,-1,0
image13695.npz,False,-1,0
image152.npz,False,-1,-1
image7784.npz,False,-1,-1
image9134.npz,False,-1,-1
image11586.npz,False,-1,0
image3248.npz,False,-1,0
image14022.npz,True,-1,0
image9092.npz,False,-1,-1
image5321.npz,False,-1,-1
image16201.npz,False,-1,-1
image2086.npz,False,-1,-1
image19328.npz,False,-1,-1
image546.npz,False,-1,-1
image9063.npz,False,-1,-1
image13698.npz,False,-1,0
image18126.npz,True,-1,0
image10740.npz,False,-1,-1
image2938.npz,False,-1,-1
image2780.npz,False,-1,-1
image5046.npz,True,1,0
image5577.npz,False,-1,-1
image12218.npz,False,-1,-1
image9072.npz,False,-1,-1
image16766.npz,False,-1,-1
image15653.npz,False,-1,0
image5667.npz,False,-1,-1
image1252.npz,False,-1,-1
image11184.npz,False,-1,-1
image14877.npz,False,-1,-1
image12091.npz,False,-1,-1
image11768.npz,False,-1,-1
image13177.npz,False,-1,-1
image12981.npz,False,-1,-1
image10989.npz,False,-1,-1
image8688.npz,False,-1,0
image15700.npz,True,-1,0
image4953.npz,False,-1,0
image7920.npz,True,-1,-1
image5872.npz,True,-1,-1
image10792.npz,False,-1,0
image15474.npz,False,-1,-1
image16728.npz,True,-1,-1
image11714.npz,True,-1,-1
image17297.npz,False,-1,-1
image12689.npz,True,-1,-1
image9396.npz,True,-1,0
image12083.npz,True,-1,0
image412.npz,False,-1,-1
image2996.npz,False,-1,-1
image16074.npz,False,-1,-1
image267.npz,False,-1,-1
image9680.npz,False,-1,-1
image3439.npz,True,-1,0
image12494.npz,False,-1,-1
image11122.npz,True,-1,0
image11100.npz,True,1,0
image13882.npz,False,-1,-1
image17299.npz,False,-1,-1
image17880.npz,False,-1,-1
image7468.npz,False,-1,-1
image4121.npz,False,-1,-1
image16197.npz,False,-1,0
image14302.npz,False,-1,0
image14470.npz,False,-1,0
image6029.npz,False,1,0
image17184.npz,False,-1,-1
image7417.npz,False,-1,-1
image4001.npz,False,-1,-1
image10984.npz,False,-1,-1
image8963.npz,False,-1,-1
image17211.npz,False,-1,-1
image6186.npz,False,-1,-1
image14646.npz,False,-1,0
image582.npz,False,-1,-1
image7035.npz,True,-1,0
image12894.npz,False,-1,0
image15364.npz,False,-1,0
image17793.npz,False,-1,-1
image4498.npz,False,-1,0
image5766.npz,False,-1,-1
image17570.npz,False,-1,-1
image2846.npz,False,-1,-1
image1495.npz,False,-1,-1
image7247.npz,False,-1,-1
image641.npz,False,-1,-1
image3624.npz,False,1,0
image6023.npz,False,-1,-1
image3685.npz,False,-1,-1
image201.npz,False,-1,-1
image9094.npz,False,-1,0
image3405.npz,False,-1,-1
image18108.npz,False,-1,-1
image11520.npz,False,-1,-1
image2032.npz,False,-1,-1
image15611.npz,False,-1,-1
image7556.npz,False,-1,-1
image7794.npz,False,-1,0
image18484.npz,True,-1,-1
image4003.npz,True,-1,-1
image18394.npz,False,-1,-1
image11827.npz,False,-1,0
image9056.npz,False,-1,-1
image2831.npz,True,-1,-1
image6241.npz,False,1,0
image10646.npz,False,-1,-1
image13833.npz,False,-1,-1
image19580.npz,False,-1,-1
image18032.npz,False,-1,-1
image11712.npz,True,-1,-1
image16303.npz,False,-1,-1
image11909.npz,True,-1,0
image2271.npz,False,-1,0
image1820.npz,False,-1,-1
image11568.npz,False,-1,0
image5654.npz,False,-1,-1
image16158.npz,False,-1,-1
image12717.npz,False,-1,-1
image5090.npz,False,-1,-1
image8620.npz,False,-1,-1
image13058.npz,False,-1,-1
image3695.npz,False,-1,-1
image2468.npz,True,-1,-1
image1519.npz,False,-1,0
image12909.npz,False,-1,-1
image13442.npz,False,-1,-1
image7839.npz,False,-1,-1
image14662.npz,False,-1,-1
image16670.npz,False,-1,-1
image5913.npz,False,-1,-1
image14742.npz,False,-1,-1
image3374.npz,False,-1,0
image18929.npz,True,-1,0
image9186.npz,False,-1,-1
image17689.npz,False,-1,-1
image5816.npz,False,-1,-1
image14684.npz,False,-1,0
image7995.npz,True,-1,0
image16707.npz,False,-1,-1
image8070.npz,False,-1,-1
image1200.npz,False,-1,0
image1488.npz,True,1,0
image18181.npz,False,-1,0
image2339.npz,False,-1,-1
image5886.npz,False,-1,-1
image19505.npz,True,-1,-1
image17636.npz,False,-1,-1
image19335.npz,True,-1,0
image15449.npz,True,-1,0
image19151.npz,False,-1,-1
image1667.npz,False,-1,-1
image12518.npz,True,-1,0
image15504.npz,False,-1,-1
image8658.npz,False,-1,0
image1015.npz,False,-1,0
image5693.npz,True,-1,-1
image5249.npz,False,-1,-1
image5355.npz,False,-1,0
image12962.npz,False,-1,0
image18347.npz,False,-1,-1
image7412.npz,False,-1,-1
image17014.npz,False,-1,-1
image10589.npz,False,-1,-1
image6707.npz,False,-1,-1
image12897.npz,False,-1,-1
image18627.npz,False,-1,-1
image3766.npz,False,-1,-1
image12473.npz,False,-1,-1
image13122.npz,False,-1,-1
image1831.npz,True,-1,0
image3542.npz,True,-1,0
image17853.npz,True,-1,0
image11344.npz,False,-1,-1
image10350.npz,False,-1,-1
image10886.npz,True,-1,0
image10425.npz,True,-1,-1
image15744.npz,True,-1,-1
image15706.npz,True,-1,0
image8597.npz,True,-1,-1
image19470.npz,False,-1,-1
image4485.npz,True,-1,0
image12234.npz,False,-1,-1
image9304.npz,True,-1,-1
image4796.npz,True,-1,-1
image3312.npz,True,-1,-1
image14145.npz,True,-1,-1
image13289.npz,False,-1,0
image15482.npz,True,-1,0
image6272.npz,True,-1,0
image9308.npz,False,-1,-1
image6871.npz,False,-1,-1
image4815.npz,True,-1,-1
image2292.npz,True,-1,-1
image13899.npz,True,-1,-1
image5811.npz,True,-1,0
image6228.npz,True,-1,0
image14258.npz,True,-1,-1
image3192.npz,True,-1,-1
image8236.npz,True,-1,0
image17896.npz,True,-1,-1
image19606.npz,True,-1,0
image12898.npz,False,-1,-1
image14548.npz,True,-1,0
image14421.npz,True,-1,0
image17186.npz,True,-1,0
image14618.npz,True,-1,0
image7568.npz,True,-1,0
image3463.npz,True,-1,0
image15571.npz,True,-1,0
image10035.npz,True,-1,0
image8567.npz,True,-1,0
image15644.npz,True,-1,0
image14486.npz,False,-1,-1
image8040.npz,True,-1,0
image9742.npz,True,-1,0
image1531.npz,True,-1,0
image11836.npz,True,-1,0
image4690.npz,True,-1,0
image15376.npz,True,-1,0
image14838.npz,True,-1,-1
image340.npz,True,-1,0
image8018.npz,True,-1,-1
image19571.npz,True,-1,-1
image8943.npz,False,-1,0
image13777.npz,True,-1,-1
image6455.npz,True,-1,0
image7031.npz,True,-1,0
image15869.npz,True,-1,0
image14369.npz,True,-1,0
image4516.npz,True,-1,0
image11248.npz,True,-1,0
image7768.npz,True,-1,0
image10382.npz,True,-1,0
image13779.npz,True,-1,-1
image14707.npz,False,-1,-1
image515.npz,False,-1,-1
image9380.npz,True,-1,-1
image16704.npz,True,-1,0
image8932.npz,True,-1,0
image11191.npz,True,-1,-1
image15373.npz,False,-1,0
image19549.npz,True,-1,-1
image7934.npz,True,1,0
image14048.npz,False,-1,0
image4292.npz,False,1,0
image7213.npz,False,-1,-1
image8870.npz,False,-1,-1
image6049.npz,False,-1,-1
image11001.npz,False,-1,-1
image10887.npz,False,-1,-1
image15324.npz,False,-1,-1
image8648.npz,False,-1,-1
image3176.npz,False,-1,0
image15621.npz,True,-1,0
image10978.npz,True,-1,0
image1278.npz,True,1,0
image11147.npz,False,-1,-1
image3842.npz,True,1,0
image12053.npz,True,-1,0
image10439.npz,False,-1,0
image9206.npz,False,-1,0
image12804.npz,False,-1,0
image3582.npz,False,-1,-1
image613.npz,False,-1,-1
image18683.npz,False,-1,-1
image993.npz,False,-1,-1
image6562.npz,False,-1,-1
image2428.npz,False,-1,-1
image7488.npz,True,-1,-1
image7142.npz,False,-1,-1
image5596.npz,False,-1,-1
image1382.npz,False,-1,-1
image13116.npz,False,-1,-1
image16457.npz,False,-1,-1
image5973.npz,True,-1,-1
image8817.npz,True,1,0
image16794.npz,False,-1,-1
image14253.npz,False,-1,-1
image1932.npz,False,-1,-1
image3813.npz,False,-1,0
image5470.npz,False,-1,-1
image2502.npz,True,-1,-1
image5340.npz,True,-1,0
image7583.npz,False,-1,-1
image8164.npz,False,-1,-1
image12790.npz,False,-1,-1
image4827.npz,False,-1,-1
image13246.npz,False,-1,-1
image11731.npz,False,1,0
image11222.npz,False,-1,0
image11083.npz,False,-1,-1
image17137.npz,False,-1,-1
image8801.npz,False,-1,-1
image7403.npz,True,-1,0
image5864.npz,False,-1,0
image15008.npz,False,-1,0
image660.npz,False,-1,-1
image7651.npz,False,-1,0
image10791.npz,False,-1,0
image12287.npz,False,-1,0
image4955.npz,False,-1,-1
image7652.npz,False,-1,-1
image10869.npz,False,-1,-1
image8731.npz,False,-1,-1
image19574.npz,False,-1,-1
image12671.npz,False,-1,-1
image18046.npz,True,-1,-1
image3732.npz,False,-1,-1
image624.npz,False,-1,0
image2401.npz,False,-1,-1
image3523.npz,False,-1,-1
image15829.npz,False,-1,-1
image4111.npz,False,-1,-1
image17982.npz,False,-1,-1
image9898.npz,False,-1,-1
image18151.npz,False,-1,-1
image18029.npz,False,-1,-1
image8413.npz,False,-1,0
image3511.npz,True,-1,0
image11508.npz,False,-1,-1
image16186.npz,False,-1,-1
image7239.npz,True,-1,-1
image12247.npz,False,-1,-1
image19640.npz,False,-1,-1
image16713.npz,False,-1,-1
image14164.npz,False,-1,-1
image3338.npz,False,1,0
image7534.npz,False,-1,-1
image14357.npz,True,-1,-1
image4229.npz,True,-1,-1
image11544.npz,False,-1,-1
image15472.npz,False,-1,0
image1146.npz,False,-1,-1
image15203.npz,False,-1,-1
image13664.npz,False,-1,0
image12530.npz,False,-1,-1
image10107.npz,False,-1,-1
image5563.npz,False,-1,-1
image6201.npz,True,-1,0
image11156.npz,True,-1,0
image3727.npz,False,1,0
image10415.npz,False,1,0
image17282.npz,False,-1,-1
image5126.npz,False,-1,0
image11951.npz,False,-1,0
image5464.npz,False,-1,0
image10192.npz,False,-1,0
image963.npz,False,-1,0
image11011.npz,False,-1,-1
image14790.npz,False,-1,-1
image2615.npz,False,-1,-1
image10626.npz,False,-1,-1
image6504.npz,False,-1,-1
image1073.npz,False,-1,-1
image17390.npz,False,-1,-1
image16567.npz,False,-1,-1
image18280.npz,False,-1,-1
image3889.npz,False,-1,-1
image7442.npz,True,-1,-1
image4960.npz,False,-1,-1
image18707.npz,False,-1,-1
image12800.npz,False,-1,0
image15228.npz,False,-1,-1
image16827.npz,False,-1,-1
image19585.npz,False,-1,-1
image8273.npz,False,-1,0
image15290.npz,False,-1,-1
image59.npz,False,-1,-1
image441.npz,True,-1,0
image16068.npz,False,-1,0
image5520.npz,False,-1,-1
image16136.npz,False,-1,-1
image11651.npz,False,-1,-1
image8696.npz,True,-1,-1
image9642.npz,False,-1,-1
image668.npz,False,-1,0
image15055.npz,False,-1,0
image15781.npz,False,-1,-1
image13560.npz,False,1,0
image7770.npz,False,-1,-1
image14035.npz,False,-1,-1
image11695.npz,False,-1,-1
image2582.npz,False,-1,-1
image14481.npz,False,-1,-1
image9401.npz,False,-1,-1
image14899.npz,False,-1,-1
image14198.npz,False,-1,-1
image5370.npz,True,-1,0
image7373.npz,False,-1,-1
image12526.npz,False,-1,0
image4344.npz,False,-1,-1
image18074.npz,False,-1,-1
image18911.npz,False,-1,-1
image16500.npz,False,-1,-1
image3855.npz,False,-1,-1
image16563.npz,False,-1,-1
image4747.npz,False,-1,-1
image11037.npz,False,-1,-1
image8415.npz,True,-1,-1
image12426.npz,True,-1,-1
image5810.npz,False,-1,-1
image2558.npz,False,-1,0
image1997.npz,False,-1,-1
image17217.npz,False,1,0
image8326.npz,False,-1,-1
image1920.npz,False,-1,-1
image19183.npz,False,-1,-1
image12082.npz,False,-1,-1
image9783.npz,False,-1,0
image4683.npz,True,-1,0
image11415.npz,False,-1,-1
image13721.npz,True,-1,-1
image14674.npz,True,-1,0
image14633.npz,False,-1,-1
image13593.npz,True,-1,-1
image11443.npz,True,-1,0
image5328.npz,False,-1,-1
image12025.npz,False,-1,-1
image12460.npz,False,-1,-1
image3733.npz,False,-1,0
image10039.npz,False,-1,0
image16770.npz,False,-1,-1
image17556.npz,True,-1,-1
image1533.npz,False,-1,-1
image16636.npz,True,-1,0
image13571.npz,False,1,0
image6592.npz,True,-1,-1
image14882.npz,True,-1,-1
image14813.npz,True,-1,-1
image7680.npz,False,-1,0
image16665.npz,False,-1,0
image14989.npz,False,-1,-1
image6797.npz,False,-1,-1
image2167.npz,False,-1,0
image1171.npz,False,-1,-1
image4476.npz,False,-1,-1
image7904.npz,False,-1,-1
image2894.npz,False,-1,-1
image12835.npz,False,-1,-1
image6996.npz,False,-1,-1
image7372.npz,True,-1,-1
image9856.npz,True,-1,-1
image19163.npz,True,-1,0
image12806.npz,False,-1,-1
image10815.npz,False,-1,-1
image7546.npz,False,-1,-1
image6811.npz,False,1,0
image14992.npz,False,-1,0
image1711.npz,True,-1,0
image2001.npz,False,1,0
image9453.npz,False,1,0
image10764.npz,False,1,0
image4347.npz,False,1,0
image12105.npz,True,-1,0
image18652.npz,False,1,0
image4905.npz,False,-1,0
image3605.npz,False,-1,0
image18822.npz,False,-1,-1
image15144.npz,False,-1,0
image5767.npz,False,-1,0
image5398.npz,False,-1,0
image1733.npz,False,-1,-1
image9724.npz,False,1,0
image19444.npz,False,1,1
image18523.npz,False,-1,0
image1858.npz,False,-1,0
image9442.npz,False,-1,-1
image7772.npz,False,-1,0
image16129.npz,False,-1,0
image7510.npz,True,1,0
image6854.npz,False,-1,0
image772.npz,False,-1,-1
image836.npz,False,1,1
image15379.npz,True,1,1
image14206.npz,False,-1,0
image18773.npz,True,-1,-1
image12863.npz,True,-1,-1
image9390.npz,False,-1,0
image12616.npz,True,-1,-1
image19317.npz,False,-1,-1
image3836.npz,True,-1,-1
image17407.npz,True,-1,-1
image8664.npz,True,-1,-1
image2569.npz,True,-1,0
image10257.npz,True,-1,0
image1970.npz,True,-1,-1
image18805.npz,True,1,0
image12484.npz,True,-1,0
image1241.npz,True,-1,0
image18358.npz,True,-1,0
image15060.npz,False,-1,-1
image12093.npz,True,-1,0
image16938.npz,True,-1,0
image15955.npz,True,-1,0
image6788.npz,True,1,0
image9789.npz,True,-1,0
image4037.npz,False,-1,-1
image3284.npz,True,-1,-1
image16516.npz,True,-1,-1
image3295.npz,True,-1,-1
image15418.npz,False,1,1
image12007.npz,False,-1,0
image2728.npz,False,1,0
image18672.npz,False,-1,0
image2810.npz,False,-1,0
image8644.npz,False,1,0
image6656.npz,False,-1,0
image4971.npz,False,-1,-1
image8163.npz,True,1,0
image7953.npz,False,1,1
image2056.npz,False,-1,-1
image6979.npz,False,-1,0
image17031.npz,False,1,0
image12088.npz,False,-1,0
image7541.npz,False,-1,-1
image10475.npz,False,-1,-1
image3143.npz,False,-1,-1
image2699.npz,False,-1,0
image14089.npz,False,1,0
image2333.npz,False,-1,0
image4108.npz,False,-1,0
image19246.npz,False,1,1
image17221.npz,False,1,0
image11396.npz,False,1,0
image13541.npz,False,-1,0
image11752.npz,True,-1,0
image4058.npz,False,1,0
image3774.npz,False,1,0
image2326.npz,False,-1,-1
image4652.npz,True,-1,0
image13504.npz,False,-1,0
image11818.npz,False,-1,-1
image3471.npz,False,-1,-1
image8661.npz,False,1,1
image6651.npz,False,-1,-1
image16060.npz,False,1,0
image3521.npz,False,1,0
image6899.npz,False,-1,0
image9667.npz,False,1,1
image255.npz,False,-1,0
image17256.npz,False,-1,0
image5946.npz,False,1,0
image18254.npz,False,1,0
image774.npz,True,1,0
image8209.npz,False,-1,0
image1415.npz,True,-1,-1
image14344.npz,False,1,1
image1883.npz,False,1,0
image18335.npz,True,-1,0
image7474.npz,True,1,0
image14694.npz,False,1,1
image14204.npz,False,-1,-1
image15385.npz,False,1,0
image16163.npz,False,-1,0
image12728.npz,True,-1,0
image7293.npz,False,-1,-1
image939.npz,False,-1,0
image5433.npz,True,1,0
image1684.npz,False,-1,-1
image4616.npz,False,-1,-1
image8141.npz,False,1,0
image19493.npz,False,-1,-1
image16334.npz,False,-1,-1
image5916.npz,False,1,0
image5652.npz,False,-1,0
image1461.npz,False,1,0
image11014.npz,False,-1,-1
image10201.npz,False,1,0
image11326.npz,False,-1,0
image2447.npz,False,1,0
image9385.npz,False,-1,0
image1472.npz,False,1,0
image6214.npz,False,-1,-1
image3873.npz,False,1,0
image19165.npz,False,-1,-1
image3258.npz,True,1,0
image2462.npz,True,-1,0
image887.npz,False,1,0
image18482.npz,False,1,1
image12654.npz,False,1,0
image1832.npz,False,-1,0
image15565.npz,False,-1,0
image7525.npz,True,1,1
image3210.npz,False,1,0
image6441.npz,False,-1,0
image6991.npz,False,-1,-1
image5037.npz,False,-1,0
image16452.npz,False,1,0
image6156.npz,False,1,0
image7414.npz,False,-1,0
image15444.npz,False,1,0
image17663.npz,False,1,0
image11397.npz,False,1,0
image6600.npz,False,1,1
image9968.npz,False,-1,-1
image11941.npz,False,-1,0
image9569.npz,False,-1,-1
image13935.npz,True,-1,0
image3863.npz,False,1,1
image12675.npz,False,-1,0
image8192.npz,True,-1,-1
image13984.npz,False,-1,0
image7268.npz,False,-1,-1
image16556.npz,False,1,0
image5307.npz,False,-1,-1
image16784.npz,False,1,1
image17907.npz,True,1,0
image12288.npz,False,-1,0
image9100.npz,False,1,0
image4687.npz,False,1,0
image3116.npz,False,1,0
image13898.npz,False,-1,-1
image19005.npz,True,1,0
image1938.npz,False,-1,0
image6867.npz,False,-1,0
image9753.npz,False,1,1
image8487.npz,False,1,1
image3409.npz,False,-1,0
image7410.npz,False,-1,-1
image11050.npz,False,-1,-1
image4561.npz,False,-1,-1
image3664.npz,False,-1,-1
image8941.npz,False,1,1
image11451.npz,False,-1,0
image18413.npz,False,-1,0
image17219.npz,False,1,0
image10500.npz,False,-1,0
image6976.npz,False,-1,0
image2871.npz,False,-1,0
image7601.npz,False,-1,0
image1293.npz,False,-1,-1
image16816.npz,False,-1,0
image19573.npz,False,-1,0
image13820.npz,False,-1,0
image11019.npz,False,-1,-1
image18970.npz,False,-1,-1
image9170.npz,False,-1,-1
image12966.npz,False,-1,-1
image18312.npz,False,-1,0
image14578.npz,False,-1,0
image13126.npz,False,-1,0
image10775.npz,False,-1,0
image2176.npz,True,-1,0
image3956.npz,False,1,0
image8835.npz,False,1,0
image1887.npz,False,-1,0
image1888.npz,False,1,0
image3021.npz,False,-1,-1
image12575.npz,False,-1,-1
image12954.npz,False,-1,0
image17268.npz,False,-1,0
image3679.npz,False,1,0
image12924.npz,True,-1,0
image18472.npz,True,1,0
image18065.npz,False,1,0
image6151.npz,False,-1,-1
image1455.npz,False,-1,-1
image6569.npz,True,-1,-1
image5131.npz,True,-1,-1
image11065.npz,False,-1,-1
image19551.npz,False,-1,-1
image8960.npz,False,-1,-1
image15096.npz,False,-1,-1
image11132.npz,False,-1,-1
image16854.npz,False,-1,-1
image17513.npz,False,-1,-1
image5793.npz,False,-1,0
image9626.npz,False,-1,-1
image9027.npz,False,-1,-1
image12289.npz,False,-1,-1
image12632.npz,False,-1,0
image12374.npz,True,1,0
image17646.npz,False,-1,0
image12917.npz,True,1,0
image16138.npz,True,1,0
image9786.npz,True,1,0
image18459.npz,False,-1,-1
image15596.npz,False,-1,-1
image4455.npz,False,-1,-1
image2684.npz,True,-1,-1
image4818.npz,True,-1,-1
image5394.npz,True,-1,-1
image18470.npz,True,-1,-1
image8866.npz,False,-1,-1
image5480.npz,False,-1,0
image165.npz,False,-1,-1
image5298.npz,False,-1,-1
image17700.npz,False,-1,-1
image5306.npz,False,-1,-1
image18777.npz,True,-1,-1
image1577.npz,True,-1,0
image14008.npz,False,-1,-1
image253.npz,True,-1,-1
image18189.npz,True,-1,0
image16.npz,True,-1,-1
image7167.npz,False,-1,-1
image8942.npz,False,-1,-1
image14927.npz,False,-1,-1
image15895.npz,False,-1,0
image15032.npz,False,-1,-1
image17520.npz,False,-1,-1
image13356.npz,False,-1,-1
image12781.npz,False,-1,-1
image13554.npz,False,-1,-1
image16100.npz,False,-1,-1
image3954.npz,False,-1,-1
image11287.npz,False,-1,-1
image13599.npz,False,-1,-1
image6407.npz,False,-1,-1
image15152.npz,True,-1,0
image15397.npz,True,1,0
image19011.npz,True,1,0
image7376.npz,True,1,0
image8312.npz,True,1,0
image18575.npz,True,1,0
image14947.npz,True,1,1
image15427.npz,True,1,0
image566.npz,False,-1,-1
image3677.npz,True,-1,0
image14194.npz,False,-1,-1
image7091.npz,True,1,0
image242.npz,False,-1,-1
image477.npz,False,-1,-1
image5201.npz,False,-1,-1
image15154.npz,False,-1,-1
image18938.npz,False,-1,-1
image15643.npz,False,-1,-1
image17315.npz,False,-1,-1
image920.npz,False,-1,-1
image6920.npz,True,-1,-1
image585.npz,False,-1,-1
image18090.npz,True,-1,0
image6805.npz,False,-1,-1
image16224.npz,False,-1,0
image14257.npz,False,-1,-1
image11026.npz,False,-1,-1
image9109.npz,True,-1,0
image424.npz,False,-1,-1
image17833.npz,False,-1,-1
image16374.npz,False,-1,-1
image8056.npz,False,-1,-1
image10325.npz,False,-1,0
image1255.npz,False,-1,-1
image13742.npz,False,-1,0
image17365.npz,False,1,0
image9535.npz,True,-1,0
image7942.npz,False,1,0
image12100.npz,True,1,0
image12134.npz,True,1,0
image15563.npz,False,1,0
image15735.npz,False,1,0
image18989.npz,False,-1,-1
image10015.npz,False,-1,-1
image1566.npz,False,-1,-1
image416.npz,True,1,0
image1351.npz,True,-1,-1
image2720.npz,False,-1,-1
image7042.npz,True,1,0
image2260.npz,False,-1,0
image19483.npz,False,-1,0
image12841.npz,False,1,0
image10481.npz,False,1,1
image19648.npz,False,-1,0
image7670.npz,False,-1,0
image19523.npz,False,-1,-1
image17168.npz,False,-1,0
image3427.npz,False,1,1
image4358.npz,False,1,1
image3848.npz,False,1,0
