,filename,country,urban,nl_mean
12683,image928.npz,2,True,0.597733199596405
12684,image1358.npz,2,False,-0.0751706659793853
12685,image16245.npz,2,False,-0.2139340043067932
12686,image18691.npz,2,False,-0.218469351530075
12687,image8486.npz,2,False,-0.2093398571014404
12688,image6430.npz,2,False,-0.2267968356609344
12689,image14303.npz,2,False,-0.2026029825210571
12690,image5404.npz,2,False,-0.2023153454065323
12691,image5324.npz,2,True,0.0301513615995645
12692,image16324.npz,2,True,0.5312756299972534
12693,image9543.npz,2,False,-0.1152857169508934
12694,image14424.npz,2,False,-0.1812929660081863
12695,image8179.npz,2,False,-0.1947415769100189
12696,image11951.npz,2,True,0.1016596183180809
12697,image17743.npz,2,False,-0.1040374338626861
12698,image6902.npz,2,False,0.4761029183864593
12699,image865.npz,2,False,0.756257951259613
12700,image15227.npz,2,False,0.641235888004303
12701,image13386.npz,2,False,0.3290725946426391
12702,image8876.npz,2,False,-0.140707865357399
12703,image12729.npz,2,False,-0.0466013625264167
12704,image1461.npz,2,False,-0.1884684115648269
12705,image7761.npz,2,False,-0.1574271917343139
12706,image641.npz,2,False,-0.1931802034378051
12707,image5830.npz,2,False,-0.2210165709257125
12708,image4103.npz,2,False,-0.2154026627540588
12709,image8470.npz,2,False,-0.1394293159246444
12710,image18590.npz,2,True,0.7098919749259949
12711,image16132.npz,2,True,0.515735387802124
12712,image2179.npz,2,True,0.1540251523256302
12713,image1927.npz,2,False,-0.1565706729888916
12714,image14861.npz,2,False,-0.1934597194194793
12715,image15289.npz,2,False,-0.1609860360622406
12716,image12190.npz,2,False,-0.1266705244779586
12717,image17283.npz,2,False,0.2711190283298492
12718,image18432.npz,2,False,-0.2188021391630172
12719,image16368.npz,2,False,0.2230409085750579
12720,image12059.npz,2,True,6.987438201904297
12721,image5554.npz,2,False,-0.1633913516998291
12722,image16074.npz,2,False,-0.1619407534599304
12723,image19354.npz,2,True,-0.0783243179321289
12724,image4302.npz,2,True,-0.1034945249557495
12725,image13638.npz,2,True,1.7085729837417605
12726,image1482.npz,2,True,3.148010492324829
12727,image6414.npz,2,True,1.7187657356262207
12728,image8396.npz,2,True,1.6121485233306885
12729,image9051.npz,2,True,0.2051425725221634
12730,image11317.npz,2,False,-0.0727341398596763
12731,image2225.npz,2,True,0.4880701303482055
12732,image10055.npz,2,False,-0.1495295017957687
12733,image19629.npz,2,False,-0.1498825252056121
12734,image13422.npz,2,False,-0.1314130276441574
12735,image598.npz,2,False,-0.042406179010868
12736,image17675.npz,2,True,-0.1198234856128692
12737,image9326.npz,2,False,0.1572819054126739
12738,image16131.npz,2,False,-0.0555562674999237
12739,image14557.npz,2,False,-0.115098550915718
12740,image10685.npz,2,True,-0.2055820673704147
12741,image8850.npz,2,False,-0.1573469936847686
12742,image3063.npz,2,False,1.170285701751709
12743,image16945.npz,2,True,0.0206447932869195
12744,image12846.npz,2,False,-0.2178794294595718
12745,image18320.npz,2,False,-0.1827617734670639
12746,image3883.npz,2,False,-0.2119604647159576
12747,image6365.npz,2,True,-0.2055117487907409
12748,image12972.npz,2,False,-0.1710893213748932
12749,image8304.npz,2,False,-0.2272371500730514
12750,image4812.npz,2,True,-0.2270452976226806
12751,image10955.npz,2,False,-0.2204374521970749
12752,image13387.npz,2,False,-0.2187186330556869
12753,image14881.npz,2,False,-0.2263883352279663
12754,image152.npz,2,False,-0.2262025624513626
12755,image11012.npz,2,False,-0.227451279759407
12756,image13293.npz,2,False,-0.2275957912206649
12757,image11996.npz,2,False,-0.2277872562408447
12758,image5609.npz,2,False,-0.2289452999830246
12759,image17083.npz,2,True,0.1101106703281402
12760,image14430.npz,2,False,-0.2284045368432998
12761,image877.npz,2,False,-0.2271406352519989
12762,image12761.npz,2,False,-0.2260879576206207
12763,image11538.npz,2,False,-0.2207459211349487
12764,image896.npz,2,False,-0.2248720228672027
12765,image14480.npz,2,False,-0.2257867604494094
12766,image7946.npz,2,False,-0.228396400809288
12767,image7546.npz,2,False,-0.2080975621938705
12768,image10858.npz,2,True,-0.011266796849668
12769,image11258.npz,2,True,-0.0098204286769032
12770,image17330.npz,2,True,-0.0001218969700857
12771,image1602.npz,2,False,-0.2277525514364242
12772,image6158.npz,2,False,-0.2281266003847122
12773,image8428.npz,2,False,-0.2272490710020065
12774,image19063.npz,2,False,-0.2063759267330169
12775,image1908.npz,2,True,-0.2082943618297577
12776,image15147.npz,2,False,-0.2259074002504348
12777,image14895.npz,2,False,-0.2283276468515396
12778,image12868.npz,2,False,-0.2274002283811569
12779,image7746.npz,2,True,-0.1982147097587585
12780,image745.npz,2,False,-0.2271559387445449
12781,image15353.npz,2,False,-0.2286539524793625
12782,image3915.npz,2,False,-0.2265313565731048
12783,image18782.npz,2,False,-0.2277068942785263
12784,image12241.npz,2,False,-0.2161487489938736
12785,image13443.npz,2,False,-0.2245000153779983
12786,image18433.npz,2,False,-0.2284353375434875
12787,image18632.npz,2,False,-0.2270752638578415
12788,image15192.npz,2,False,-0.2155822962522506
12789,image9562.npz,2,True,-0.1964152157306671
12790,image4893.npz,2,False,-0.2178371995687484
12791,image16330.npz,2,False,-0.2280783355236053
12792,image11984.npz,2,False,-0.204215869307518
12793,image11923.npz,2,False,-0.2272530943155288
12794,image12362.npz,2,False,-0.2278638035058975
12795,image6309.npz,2,False,-0.2265138775110244
12796,image8444.npz,2,True,-0.2094815969467163
12797,image16314.npz,2,False,-0.2277934998273849
12798,image14850.npz,2,False,-0.2286356389522552
12799,image2996.npz,2,False,-0.2285851836204528
12800,image9715.npz,2,False,-0.2270695269107818
12801,image13257.npz,2,False,-0.2282678037881851
12802,image7910.npz,2,False,-0.2285873293876648
12803,image146.npz,2,False,-0.2216480374336242
12804,image7497.npz,2,True,-0.1899611055850982
12805,image15757.npz,2,False,-0.2225876897573471
12806,image13732.npz,2,False,-0.2192364782094955
12807,image5712.npz,2,False,-0.2203276306390762
12808,image9398.npz,2,True,1.1693177223205566
12809,image15706.npz,2,True,0.8653140068054199
12810,image16260.npz,2,True,0.6172844171524048
12811,image11900.npz,2,False,-0.2125369310379028
12812,image3299.npz,2,False,-0.209347665309906
12813,image3197.npz,2,False,-0.225653275847435
12814,image7697.npz,2,False,-0.2284570187330246
12815,image8973.npz,2,False,-0.2281848937273025
12816,image4641.npz,2,False,-0.2283844798803329
12817,image6899.npz,2,True,-0.2003849446773529
12818,image4666.npz,2,False,-0.2205116748809814
12819,image8001.npz,2,False,-0.2265452593564987
12820,image12907.npz,2,False,-0.224415972828865
12821,image10233.npz,2,False,-0.2266497462987899
12822,image6955.npz,2,False,-0.2237217128276825
12823,image7311.npz,2,True,-0.2216024845838546
12824,image17279.npz,2,True,-0.2228393107652664
12825,image15779.npz,2,True,-0.1926198452711105
12826,image11068.npz,2,False,-0.2273952364921569
12827,image11604.npz,2,False,-0.2128355056047439
12828,image12839.npz,2,False,-0.227466195821762
12829,image11578.npz,2,True,-0.2144935578107834
12830,image17736.npz,2,False,-0.2215744107961654
12831,image18071.npz,2,False,-0.2275697737932205
12832,image9769.npz,2,False,-0.2279783338308334
12833,image16522.npz,2,False,-0.2268019318580627
12834,image3475.npz,2,False,-0.2270316928625106
12835,image5499.npz,2,False,-0.2245637774467468
12836,image11026.npz,2,True,0.0298582967370748
12837,image6350.npz,2,True,-0.1633565127849578
12838,image13996.npz,2,True,-0.1612423062324524
12839,image1365.npz,2,True,-0.1321003139019012
12840,image14953.npz,2,True,-0.1972496062517166
12841,image14404.npz,2,True,-0.1076435819268226
12842,image864.npz,2,False,-0.2256968915462494
12843,image8515.npz,2,False,-0.2206263095140457
12844,image11126.npz,2,False,-0.2246784120798111
12845,image895.npz,2,True,-0.2266039997339248
12846,image5664.npz,2,False,-0.2263830751180648
12847,image16801.npz,2,False,-0.2283339649438858
12848,image10876.npz,2,False,-0.2286407351493835
12849,image6983.npz,2,False,-0.2279374450445175
12850,image887.npz,2,True,-0.2123855799436569
12851,image9218.npz,2,False,-0.1869350224733352
12852,image583.npz,2,False,-0.2264530211687088
12853,image12670.npz,2,True,-0.2212142795324325
12854,image10617.npz,2,False,-0.2276312112808227
12855,image18847.npz,2,False,-0.2239431291818618
12856,image1686.npz,2,True,-0.2256296277046203
12857,image19433.npz,2,False,-0.2243199497461319
12858,image6040.npz,2,False,-0.2261959910392761
12859,image6963.npz,2,False,-0.2247118055820465
12860,image364.npz,2,True,-0.224716767668724
12861,image16265.npz,2,False,-0.2272668182849884
12862,image17838.npz,2,False,-0.2211331129074096
12863,image17463.npz,2,True,0.1771559566259384
12864,image13344.npz,2,False,-0.2276694178581237
12865,image4220.npz,2,True,-0.2093484103679657
12866,image5115.npz,2,True,-0.2105606794357299
12867,image2048.npz,2,False,-0.2257366925477981
12868,image13842.npz,2,False,-0.2245075851678848
12869,image17382.npz,2,False,-0.2262924760580063
12870,image5966.npz,2,False,-0.2246987521648407
12871,image14899.npz,2,False,-0.2244624495506286
12872,image12744.npz,2,False,-0.2269355356693267
12873,image17850.npz,2,False,-0.2267172634601593
12874,image13999.npz,2,True,1.1766979694366455
12875,image18327.npz,2,False,-0.2276418060064315
12876,image18399.npz,2,False,-0.2279018461704254
12877,image13360.npz,2,False,-0.2166099548339843
12878,image10295.npz,2,False,-0.1108451634645462
12879,image3732.npz,2,False,-0.2263439148664474
12880,image13909.npz,2,False,-0.2274763584136963
12881,image18845.npz,2,False,-0.2038502991199493
12882,image3633.npz,2,False,-0.2276976406574249
12883,image8530.npz,2,False,-0.2266271412372589
12884,image19537.npz,2,False,-0.228054404258728
12885,image13030.npz,2,True,0.9430053234100342
12886,image218.npz,2,False,-0.2263421565294265
12887,image13359.npz,2,False,-0.2273356169462204
12888,image18523.npz,2,False,-0.2273574769496917
12889,image4656.npz,2,False,-0.2258258759975433
12890,image13215.npz,2,False,-0.2249952554702758
12891,image9803.npz,2,False,-0.2259936183691024
12892,image15280.npz,2,False,-0.2134486585855484
12893,image8141.npz,2,False,-0.2257258594036102
12894,image5205.npz,2,False,-0.2286862730979919
12895,image17956.npz,2,False,-0.2283632159233093
12896,image7141.npz,2,True,0.6616964340209961
12897,image16659.npz,2,True,-0.1935360431671142
12898,image6978.npz,2,False,-0.2288053035736084
12899,image14451.npz,2,False,-0.2247466295957565
12900,image12356.npz,2,False,-0.2285720109939575
12901,image8429.npz,2,False,-0.2269625216722488
12902,image11120.npz,2,False,-0.1922241896390915
12903,image8725.npz,2,False,-0.2286777347326278
12904,image16708.npz,2,True,1.2264033555984497
12905,image7088.npz,2,False,-0.2220579087734222
12906,image13856.npz,2,False,-0.2277763485908508
12907,image15686.npz,2,True,0.6372527480125427
12908,image16239.npz,2,True,-0.2050370723009109
12909,image6202.npz,2,False,-0.2199924290180206
12910,image7272.npz,2,False,-0.1792510449886322
12911,image15822.npz,2,False,-0.1643391847610473
12912,image882.npz,2,False,-0.2033178210258484
12913,image5277.npz,2,False,-0.2239948064088821
12914,image4402.npz,2,False,-0.2279923111200332
12915,image11816.npz,2,False,-0.2282946705818176
12916,image3283.npz,2,False,-0.2279352992773056
12917,image15038.npz,2,False,-0.228246122598648
12918,image6756.npz,2,True,0.6076993942260742
12919,image12318.npz,2,False,-0.2269805669784546
12920,image15712.npz,2,False,-0.2262481749057769
12921,image12198.npz,2,False,-0.2260867655277252
12922,image5662.npz,2,False,-0.2217330932617187
12923,image15374.npz,2,True,-0.2258825749158859
12924,image10068.npz,2,True,-0.221613809466362
12925,image16355.npz,2,False,-0.1238012388348579
12926,image8224.npz,2,False,-0.2256172746419906
12927,image7838.npz,2,False,-0.2106929868459701
12928,image5323.npz,2,True,-0.207342579960823
12929,image2601.npz,2,True,0.0571941435337066
12930,image16637.npz,2,True,-0.2251234650611877
12931,image3151.npz,2,False,-0.2276545166969299
12932,image15106.npz,2,False,-0.220999464392662
12933,image14523.npz,2,False,-0.2281293421983719
12934,image19343.npz,2,False,-0.2253333330154419
12935,image8836.npz,2,False,-0.216810718178749
12936,image11968.npz,2,False,-0.2188438922166824
12937,image375.npz,2,False,-0.2219083756208419
12938,image15223.npz,2,False,-0.2021517306566238
12939,image3177.npz,2,False,-0.157407134771347
12940,image4499.npz,2,True,0.1404371261596679
12941,image2921.npz,2,True,0.1420572400093078
12942,image4163.npz,2,True,0.1091872602701187
12943,image14450.npz,2,True,0.4340752959251404
12944,image12874.npz,2,True,0.4601392149925232
12945,image4559.npz,2,True,0.7102121710777283
12946,image4050.npz,2,True,0.8840919137001038
12947,image9746.npz,2,True,2.8025825023651123
12948,image13461.npz,2,True,2.957762718200684
12949,image17311.npz,2,True,2.9518542289733887
12950,image11427.npz,2,True,2.963881492614746
12951,image69.npz,2,True,0.4534827172756195
12952,image5064.npz,2,True,3.722766160964966
12953,image4493.npz,2,False,-0.1963461339473724
12954,image19587.npz,2,True,0.8880724310874939
12955,image10373.npz,2,False,-0.2271406650543213
12956,image2383.npz,2,True,0.0194537341594696
12957,image14824.npz,2,False,-0.2271261364221573
12958,image7198.npz,2,False,-0.2270448803901672
12959,image18722.npz,2,False,-0.2244443297386169
12960,image16258.npz,2,False,-0.2264644503593444
12961,image8183.npz,2,False,-0.2263121455907821
12962,image18066.npz,2,True,0.0501071102917194
12963,image9267.npz,2,False,-0.2277833074331283
12964,image10781.npz,2,False,-0.2254192978143692
12965,image15620.npz,2,False,-0.2202608585357666
12966,image13561.npz,2,False,-0.2254213839769363
12967,image12361.npz,2,False,-0.225198358297348
12968,image18759.npz,2,False,-0.2243711352348327
12969,image11859.npz,2,False,-0.223827064037323
12970,image4848.npz,2,True,0.6717607378959656
12971,image5505.npz,2,False,-0.2079564183950424
12972,image19560.npz,2,True,-0.2117827832698822
12973,image2603.npz,2,False,-0.2256563156843185
12974,image12184.npz,2,True,-0.1312908381223678
12975,image6550.npz,2,True,-0.2001599818468094
12976,image12113.npz,2,False,-0.2245517671108245
12977,image14871.npz,2,False,-0.2254140377044677
12978,image15215.npz,2,False,-0.2232555299997329
12979,image11194.npz,2,False,-0.2249350845813751
12980,image13197.npz,2,False,-0.2279160022735595
12981,image12162.npz,2,False,-0.2273191660642624
12982,image11070.npz,2,False,-0.2273593246936798
12983,image9138.npz,2,False,-0.2253718078136444
12984,image16141.npz,2,False,-0.2251757979393005
12985,image3288.npz,2,True,0.0518159754574298
12986,image5283.npz,2,True,-0.1925666332244873
12987,image15310.npz,2,True,-0.2173735797405243
12988,image8984.npz,2,False,-0.2206148356199264
12989,image8924.npz,2,False,-0.2269257456064224
12990,image5917.npz,2,True,0.2039684057235717
12991,image15178.npz,2,False,-0.2255180925130844
12992,image19528.npz,2,False,-0.2269883602857589
12993,image7820.npz,2,False,-0.2264479994773864
12994,image6091.npz,2,False,-0.2267573773860931
12995,image2147.npz,2,False,-0.2214901000261306
12996,image10292.npz,2,True,-0.1406850069761276
12997,image17875.npz,2,False,-0.2262372821569442
12998,image11206.npz,2,False,-0.2270224094390869
12999,image19271.npz,2,False,-0.2007496654987335
13000,image3247.npz,2,False,-0.228235512971878
13001,image7774.npz,2,True,0.3858403861522674
13002,image13379.npz,2,False,-0.2202770262956619
13003,image9304.npz,2,False,-0.2244780957698822
13004,image14797.npz,2,True,0.1951560974121093
13005,image11673.npz,2,True,0.1886600255966186
13006,image235.npz,2,True,0.1603762805461883
13007,image3719.npz,2,True,0.1634534150362014
13008,image12330.npz,2,False,-0.2147822827100753
13009,image19536.npz,2,True,-0.2112086117267608
13010,image4026.npz,2,False,-0.2241961807012558
13011,image6156.npz,2,False,-0.2191927582025528
13012,image14122.npz,2,False,-0.221797376871109
13013,image3530.npz,2,False,-0.2227502614259719
13014,image269.npz,2,False,-0.2154791355133056
13015,image4751.npz,2,False,-0.2242669016122818
13016,image4267.npz,2,False,-0.2224328368902206
13017,image2166.npz,2,False,-0.2240810245275497
13018,image14686.npz,2,True,0.3894031643867492
13019,image12474.npz,2,False,-0.2215701341629028
13020,image18850.npz,2,False,-0.2171259075403213
13021,image12087.npz,2,False,-0.2234697937965393
13022,image11132.npz,2,True,-0.1907400041818618
13023,image12389.npz,2,False,-0.2210486680269241
13024,image17950.npz,2,False,-0.2252411693334579
13025,image19621.npz,2,False,-0.2227269560098648
13026,image10178.npz,2,False,-0.2246662378311157
13027,image10702.npz,2,True,0.0131386090070009
13028,image15186.npz,2,False,-0.2238174378871917
13029,image19660.npz,2,True,0.3608227670192718
13030,image3615.npz,2,False,-0.2220561951398849
13031,image16806.npz,2,False,-0.2225923389196396
13032,image2669.npz,2,False,-0.2221176326274871
13033,image17656.npz,2,False,-0.217580109834671
13034,image5972.npz,2,True,0.7749859690666199
13035,image15602.npz,2,True,0.797625720500946
13036,image13751.npz,2,True,0.8515492081642151
13037,image3519.npz,2,True,1.2420295476913452
13038,image14926.npz,2,False,-0.2208181917667389
13039,image1725.npz,2,False,0.04774134978652
13040,image18724.npz,2,True,0.3004666268825531
13041,image1268.npz,2,False,-0.2203251421451568
13042,image12894.npz,2,False,-0.2209593057632446
13043,image7317.npz,2,True,-0.2121777981519699
13044,image10707.npz,2,False,-0.221571996808052
13045,image2867.npz,2,False,-0.2237851619720459
13046,image16048.npz,2,False,-0.221229687333107
13047,image10142.npz,2,False,-0.2217310667037964
13048,image6362.npz,2,False,-0.2210011780261993
13049,image16149.npz,2,False,-0.2175544649362564
13050,image8926.npz,2,False,-0.2187752872705459
13051,image2077.npz,2,False,-0.2234621495008468
13052,image9645.npz,2,True,0.3518182933330536
13053,image4028.npz,2,False,-0.2083669602870941
13054,image3297.npz,2,False,-0.2091663926839828
13055,image6103.npz,2,False,-0.2011318206787109
13056,image10065.npz,2,True,-0.1384128034114837
13057,image18394.npz,2,True,-0.2007657885551452
13058,image1136.npz,2,False,-0.2219168990850448
13059,image15102.npz,2,False,-0.2233648151159286
13060,image6819.npz,2,False,-0.2233204543590545
13061,image17611.npz,2,False,-0.2243283540010452
13062,image7535.npz,2,True,-0.2210239917039871
13063,image10791.npz,2,False,-0.223535269498825
13064,image10047.npz,2,False,-0.2229120284318924
13065,image16606.npz,2,False,-0.221993088722229
13066,image8059.npz,2,False,-0.222054049372673
13067,image7527.npz,2,False,-0.2224160432815551
13068,image19522.npz,2,False,-0.1947964876890182
13069,image18369.npz,2,False,-0.2236374765634536
13070,image11208.npz,2,False,-0.2234407216310501
13071,image3857.npz,2,False,-0.2177803814411163
13072,image2445.npz,2,True,-0.2062509059906005
13073,image15943.npz,2,True,-0.222096711397171
13074,image4847.npz,2,False,-0.1930858194828033
13075,image19281.npz,2,False,-0.2161486148834228
13076,image14055.npz,2,False,-0.2081195265054702
13077,image9806.npz,2,True,-0.1792256832122802
13078,image17399.npz,2,True,-0.1289367377758026
13079,image12849.npz,2,True,-0.1049119010567665
13080,image1876.npz,2,True,0.6861177682876587
13081,image4378.npz,2,True,0.3983287513256073
13082,image19215.npz,2,True,0.4274085164070129
13083,image11862.npz,2,True,0.5195862650871277
13084,image1920.npz,2,True,-0.0526064820587635
13085,image7288.npz,2,False,-0.2126922607421875
13086,image9743.npz,2,False,-0.2152497470378875
13087,image16549.npz,2,True,0.0953747108578682
13088,image3203.npz,2,False,-0.0381905883550643
13089,image2224.npz,2,True,-0.1606028079986572
13090,image13105.npz,2,True,-0.1964637637138366
13091,image14596.npz,2,False,-0.1985741853713989
13092,image10127.npz,2,True,-0.2075101435184478
13093,image3987.npz,2,False,-0.2094174772500991
13094,image781.npz,2,True,-0.0846556052565574
13095,image4947.npz,2,False,-0.2066690474748611
13096,image9966.npz,2,False,-0.2093549072742462
13097,image737.npz,2,True,-0.0667303800582885
13098,image5653.npz,2,False,-0.1959124058485031
13099,image16184.npz,2,False,-0.207575038075447
13100,image8288.npz,2,True,-0.190349593758583
13101,image16352.npz,2,False,-0.1994312703609466
13102,image9633.npz,2,False,0.0217187218368053
13103,image5182.npz,2,True,-0.0512396320700645
13104,image8641.npz,2,True,-0.1818684339523315
13105,image16781.npz,2,False,-0.157465249300003
13106,image18768.npz,2,True,-0.1891187131404876
13107,image9590.npz,2,False,-0.2055679261684417
13108,image6613.npz,2,True,-0.1603583991527557
13109,image10842.npz,2,False,-0.1664708256721496
13110,image11373.npz,2,True,-0.1725374162197113
13111,image19352.npz,2,True,0.0329835936427116
13112,image12333.npz,2,False,-0.1995439678430557
13113,image13263.npz,2,False,-0.2031146138906479
13114,image15322.npz,2,True,-0.2084532529115677
13115,image5690.npz,2,True,-0.1031860634684562
13116,image18974.npz,2,True,-0.1898037195205688
13117,image7830.npz,2,True,0.0928643867373466
13118,image14445.npz,2,True,-0.1962186843156814
13119,image16547.npz,2,True,0.0223989151418209
13120,image12057.npz,2,True,-0.2065441608428955
13121,image2265.npz,2,False,-0.2062982320785522
13122,image19190.npz,2,False,-0.2075877040624618
13123,image16494.npz,2,False,-0.210256427526474
13124,image11805.npz,2,False,-0.2143985778093338
13125,image10590.npz,2,False,-0.2122690081596374
13126,image10732.npz,2,False,-0.2102376818656921
13127,image16111.npz,2,False,-0.2130937129259109
13128,image3013.npz,2,False,-0.2135818004608154
13129,image1573.npz,2,False,-0.2064191848039627
13130,image80.npz,2,True,-0.2087045013904571
13131,image9052.npz,2,True,0.2060466706752777
13132,image4698.npz,2,True,1.480315089225769
13133,image304.npz,2,True,0.0445586331188678
13134,image5094.npz,2,True,0.7942284345626831
13135,image9770.npz,2,False,-0.0458215661346912
13136,image14260.npz,2,True,0.620649516582489
13137,image8357.npz,2,True,3.5488991737365723
13138,image17480.npz,2,True,3.631422281265259
13139,image12056.npz,2,True,0.7391713857650757
13140,image17577.npz,2,False,-0.2114472836256027
13141,image6757.npz,2,False,-0.2015594691038131
13142,image127.npz,2,False,0.362674355506897
13143,image7188.npz,2,True,-0.1556393504142761
13144,image14743.npz,2,False,-0.2149318158626556
13145,image5206.npz,2,False,-0.2130012959241867
13146,image17970.npz,2,True,-0.160735011100769
13147,image2318.npz,2,True,-0.2145984470844268
13148,image13910.npz,2,True,0.4776153266429901
13149,image1246.npz,2,False,-0.2142909914255142
13150,image12493.npz,2,False,-0.2052149027585983
13151,image8994.npz,2,True,-0.2159784287214279
13152,image18841.npz,2,True,-0.1711621582508087
13153,image4768.npz,2,False,-0.2096229493618011
13154,image5980.npz,2,False,-0.2031443864107132
13155,image7450.npz,2,True,0.0165036637336015
13156,image19600.npz,2,True,-0.2130011022090912
13157,image13306.npz,2,True,-0.2102088779211044
13158,image11112.npz,2,False,-0.2143139690160751
13159,image19509.npz,2,False,-0.213790014386177
13160,image8639.npz,2,False,-0.1818879842758178
13161,image10583.npz,2,True,1.0655696392059326
13162,image11722.npz,2,False,-0.2099708318710327
13163,image3391.npz,2,False,-0.2017514556646347
13164,image1901.npz,2,False,-0.2162082195281982
13165,image15542.npz,2,False,-0.2135489881038665
13166,image18346.npz,2,True,0.4390106201171875
13167,image660.npz,2,False,-0.2169744372367859
13168,image12158.npz,2,False,-0.2105972319841385
13169,image9181.npz,2,False,-0.217988058924675
13170,image13013.npz,2,True,-0.1449462473392486
13171,image12424.npz,2,False,-0.2112918943166732
13172,image4345.npz,2,False,-0.2154169231653213
13173,image9488.npz,2,True,0.0837781354784965
13174,image19455.npz,2,True,-0.0086069470271468
13175,image7336.npz,2,False,-0.2109281122684478
13176,image498.npz,2,False,-0.2119953036308288
13177,image3845.npz,2,False,-0.2020441591739654
13178,image5485.npz,2,True,-0.2060335129499435
13179,image6840.npz,2,False,-0.1050580888986587
13180,image12563.npz,2,True,-0.2034780979156494
13181,image16169.npz,2,True,-0.2108569592237472
13182,image6925.npz,2,False,-0.216347336769104
13183,image1156.npz,2,False,-0.2134087234735489
13184,image14607.npz,2,False,-0.2114292234182357
13185,image8884.npz,2,True,-0.1333954334259033
13186,image7242.npz,2,False,-0.2117280215024948
13187,image11820.npz,2,True,0.1096824258565902
13188,image12400.npz,2,True,-0.2055947184562683
13189,image16480.npz,2,False,-0.1995506435632705
13190,image9576.npz,2,True,-0.2071908414363861
13191,image6480.npz,2,False,-0.2023066878318786
13192,image4412.npz,2,False,-0.2118000537157058
13193,image14060.npz,2,False,-0.1734930276870727
13194,image5770.npz,2,True,0.8482564687728882
13195,image17644.npz,2,True,-0.018696904182434
13196,image2521.npz,2,True,-0.2136915028095245
13197,image11166.npz,2,True,0.2556803226470947
13198,image2580.npz,2,True,0.2737001478672027
13199,image12223.npz,2,False,-0.1656271815299987
13200,image6980.npz,2,False,-0.1179624125361442
13201,image2740.npz,2,False,-0.1615477055311203
13202,image14186.npz,2,False,-0.1626919507980346
13203,image5888.npz,2,False,-0.1176461949944496
13204,image15073.npz,2,False,-0.1125333681702613
13205,image13868.npz,2,True,0.7876372933387756
13206,image14453.npz,2,True,-0.1616280674934387
13207,image9348.npz,2,False,-0.0559394508600235
13208,image5273.npz,2,True,0.1175217032432556
13209,image10159.npz,2,False,-0.1789136826992035
13210,image1826.npz,2,True,-0.1651257127523422
13211,image1334.npz,2,True,-0.1131579801440239
13212,image1239.npz,2,True,2.259629487991333
13213,image12718.npz,2,False,0.6117873787879944
13214,image7898.npz,2,True,0.3380317986011505
13215,image15916.npz,2,False,-0.1635438352823257
13216,image16429.npz,2,False,-0.1368023455142974
13217,image3653.npz,2,False,12.686208724975586
13218,image2983.npz,2,False,-0.0219126138836145
13219,image15179.npz,2,True,-0.0514102466404438
13220,image7144.npz,2,False,0.0745771452784538
13221,image10124.npz,2,False,-0.2142235338687896
13222,image14080.npz,2,False,-0.2157032042741775
13223,image18761.npz,2,False,-0.2117883563041687
13224,image8296.npz,2,True,0.0299941860139369
13225,image7296.npz,2,False,-0.2086501270532608
13226,image14884.npz,2,False,-0.2126901745796203
13227,image17161.npz,2,False,-0.2130775600671768
13228,image8418.npz,2,True,0.136925533413887
13229,image6643.npz,2,True,-0.1301977485418319
13230,image13091.npz,2,False,-0.2059989720582962
13231,image14723.npz,2,False,-0.2165312021970749
13232,image11695.npz,2,False,-0.2154498249292373
13233,image9937.npz,2,False,-0.2133353650569915
13234,image8073.npz,2,False,-0.212472066283226
13235,image1431.npz,2,False,-0.2155327051877975
13236,image9160.npz,2,False,-0.2111837863922119
13237,image7331.npz,2,False,-0.212249606847763
13238,image6492.npz,2,False,-0.2125316560268402
13239,image18014.npz,2,True,1.6043702363967896
13240,image5258.npz,2,False,-0.207571804523468
13241,image866.npz,2,False,-0.2083729654550552
13242,image16557.npz,2,False,-0.2163936644792556
13243,image19426.npz,2,False,-0.2147950977087021
13244,image11852.npz,2,False,-0.2128273546695709
13245,image516.npz,2,False,-0.2156586498022079
13246,image8205.npz,2,False,-0.2171168178319931
13247,image8207.npz,2,True,0.0247453898191452
13248,image15056.npz,2,False,-0.2120719254016876
13249,image1372.npz,2,True,-0.1577835232019424
13250,image15159.npz,2,False,-0.2161975651979446
13251,image15965.npz,2,True,0.455694705247879
13252,image13571.npz,2,True,-0.2024437636137008
13253,image12570.npz,2,True,0.7494618892669678
13254,image11799.npz,2,True,-0.0121953580528497
13255,image10535.npz,2,False,-0.2110008299350738
13256,image9178.npz,2,False,-0.2132683396339416
13257,image8954.npz,2,False,-0.2136697173118591
13258,image10170.npz,2,False,-0.2162772417068481
13259,image2555.npz,2,False,-0.2152601480484008
13260,image3746.npz,2,False,-0.2113489657640457
13261,image1646.npz,2,True,-0.1570866405963897
13262,image187.npz,2,False,-0.2109842747449875
13263,image13726.npz,2,False,-0.2103898972272873
13264,image571.npz,2,False,-0.2126484513282776
13265,image7479.npz,2,False,-0.2048862874507904
13266,image724.npz,2,False,-0.2157118618488311
13267,image2168.npz,2,False,-0.2139343917369842
13268,image4625.npz,2,True,-0.1953267306089401
13269,image17966.npz,2,False,-0.2110295593738556
13270,image4708.npz,2,False,-0.2141278386116027
13271,image6566.npz,2,True,-0.1743288040161132
13272,image16150.npz,2,False,-0.1828421950340271
13273,image17519.npz,2,True,-0.2144035995006561
