,filename,country,urban,nl_mean
10641,image9807.npz,19,False,-0.219226986169815
10644,image9676.npz,19,False,-0.2187297642230987
10645,image15457.npz,19,False,-0.2152349650859832
10658,image8151.npz,19,False,-0.2201141864061355
10662,image4310.npz,19,False,-0.2198325246572494
10668,image12609.npz,19,True,1.329789400100708
10672,image8960.npz,19,True,2.0434494018554688
10673,image7671.npz,19,True,2.4288206100463867
10674,image9758.npz,19,True,2.664069890975952
10678,image12023.npz,19,True,1.9910078048706052
10679,image15432.npz,19,True,1.6697279214859009
10680,image10859.npz,19,True,1.9119057655334477
10682,image589.npz,19,True,0.582658588886261
10683,image16362.npz,19,True,1.5742157697677612
10686,image14915.npz,19,True,3.2158751487731934
10688,image16703.npz,19,False,-0.2197627872228622
10689,image5545.npz,19,True,2.284358024597168
10691,image12801.npz,19,True,1.393625259399414
10695,image15144.npz,19,True,2.264767646789551
10702,image11988.npz,19,True,2.522881269454956
10714,image8818.npz,19,True,1.7148067951202393
10717,image7795.npz,19,True,1.9224578142166135
10719,image11110.npz,19,True,1.9592580795288088
10728,image2810.npz,19,True,1.1957815885543823
10731,image10110.npz,19,True,1.9154877662658687
10732,image12494.npz,19,True,1.8038400411605835
10733,image18543.npz,19,False,-0.2190812975168228
10738,image17118.npz,19,True,1.7513576745986938
10740,image14245.npz,19,True,1.2608262300491333
10745,image3424.npz,19,False,-0.0397461950778961
10750,image4667.npz,19,False,-0.1892991960048675
10751,image2888.npz,19,False,-0.2193109691143036
10754,image9439.npz,19,True,-0.1347409337759018
10756,image4242.npz,19,False,-0.2198637574911117
10762,image3041.npz,19,True,0.077955737709999
10764,image2646.npz,19,False,-0.2187503725290298
10765,image8552.npz,19,False,-0.2177558839321136
10770,image4125.npz,19,False,-0.2202132046222686
10772,image12453.npz,19,False,-0.2186137586832046
10779,image9139.npz,19,False,-0.2231474369764328
10780,image4889.npz,19,False,-0.214625671505928
10781,image10267.npz,19,False,-0.2175729125738144
10785,image6877.npz,19,False,-0.2182881534099578
10786,image19007.npz,19,False,-0.2168740034103393
10788,image12292.npz,19,True,-0.0038027872797101
10789,image6548.npz,19,False,-0.2165860533714294
10791,image16113.npz,19,False,-0.2173452824354171
10794,image12425.npz,19,True,-0.0861211195588111
10805,image6450.npz,19,False,-0.2168124616146087
10807,image7677.npz,19,False,-0.2156784832477569
10809,image11210.npz,19,False,-0.2205600589513778
10814,image18018.npz,19,True,0.2444031536579132
10822,image8496.npz,19,False,-0.2017710953950882
10832,image13070.npz,19,False,-0.2166636288166046
10834,image2551.npz,19,False,-0.2228410542011261
10836,image9907.npz,19,False,-0.2187669575214386
10840,image13745.npz,19,False,-0.2184228301048278
10841,image4681.npz,19,False,-0.218222290277481
10848,image2987.npz,19,False,-0.2198881953954696
10851,image18935.npz,19,False,-0.2221629321575164
10854,image13475.npz,19,False,-0.2187552154064178
10867,image4048.npz,19,False,-0.2207856029272079
10871,image2763.npz,19,False,-0.2209510058164596
10872,image9710.npz,19,False,-0.2212434113025665
10876,image17581.npz,19,True,-0.0778930857777595
10877,image18615.npz,19,False,-0.2174936234951019
10880,image19145.npz,19,False,-0.2183626592159271
10881,image994.npz,19,False,-0.2168964445590973
10887,image6212.npz,19,False,-0.2194245606660843
10890,image7244.npz,19,False,-0.2166176587343216
10894,image6692.npz,19,False,-0.2151644974946975
10895,image1645.npz,19,False,-0.2163059413433075
10900,image18410.npz,19,False,-0.2119963765144348
10911,image5942.npz,19,False,-0.210469901561737
10923,image1823.npz,19,True,2.411118507385254
10935,image11607.npz,19,False,-0.211671769618988
10936,image3202.npz,19,False,1.443889021873474
10937,image17123.npz,19,True,1.8650355339050293
10939,image10994.npz,19,True,0.3313779234886169
10944,image3601.npz,19,True,2.2289600372314453
10953,image1621.npz,19,False,-0.2051961123943328
10959,image6225.npz,19,False,-0.1420898735523224
10973,image18070.npz,19,False,-0.1986691951751709
10974,image2862.npz,19,False,-0.2078328281641006
10976,image13551.npz,19,False,-0.2059414088726043
10978,image16068.npz,19,False,-0.2039587497711181
10981,image14570.npz,19,True,0.2921965420246124
10987,image13861.npz,19,False,-0.2094553411006927
10988,image5362.npz,19,False,-0.2134374380111694
10989,image7169.npz,19,False,-0.212208479642868
10991,image9706.npz,19,True,0.0014445161214098
10999,image3317.npz,19,False,-0.2101698964834213
11008,image10185.npz,19,False,-0.2114381343126297
11011,image14390.npz,19,False,-0.2137414515018463
11013,image5542.npz,19,False,-0.210150197148323
11016,image18685.npz,19,False,-0.2104253023862838
11018,image13811.npz,19,False,-0.2007407993078231
11019,image3922.npz,19,False,-0.2102415710687637
11021,image9429.npz,19,False,-0.2102621495723724
11023,image2151.npz,19,False,-0.2108263224363327
11029,image13528.npz,19,False,-0.2110409438610077
11037,image18266.npz,19,True,0.619799792766571
11040,image4561.npz,19,False,-0.2122747302055359
11044,image15083.npz,19,False,-0.2127024531364441
11047,image1221.npz,19,False,-0.2108303904533386
11048,image17530.npz,19,False,-0.2130535095930099
11049,image19324.npz,19,True,0.3823980093002319
11050,image10407.npz,19,True,0.3437953889369964
11055,image4470.npz,19,False,-0.2097982168197631
11059,image14309.npz,19,False,-0.2102437317371368
11061,image3503.npz,19,False,-0.2104989141225814
11064,image6928.npz,19,False,-0.209974780678749
11071,image5043.npz,19,False,-0.2132305353879928
11073,image11927.npz,19,False,-0.1847944855690002
11079,image19515.npz,10,True,0.6554799675941467
11080,image480.npz,10,True,-0.063609555363655
11081,image2602.npz,10,False,-0.1738624721765518
11084,image14632.npz,10,True,0.3365273475646972
11089,image40.npz,10,False,-0.1738624721765518
11101,image12031.npz,10,False,-0.1738624721765518
11103,image3904.npz,10,False,-0.1738624721765518
11107,image970.npz,10,False,-0.1738624721765518
11110,image17757.npz,10,True,-0.1738624721765518
11116,image3574.npz,10,False,-0.1738624721765518
11119,image9437.npz,10,False,-0.1738624721765518
11121,image13917.npz,10,False,-0.1738624721765518
11129,image12603.npz,10,True,0.8192133903503418
11130,image17940.npz,10,True,-0.0755601525306701
11136,image9502.npz,10,True,0.0794878453016281
11139,image585.npz,10,False,-0.1738624721765518
11142,image3111.npz,10,False,-0.1738624721765518
11145,image7930.npz,10,True,0.5776825547218323
11146,image8658.npz,10,False,-0.1738624721765518
11149,image11526.npz,10,False,-0.1738624721765518
11151,image6297.npz,10,False,-0.1738624721765518
11156,image9627.npz,10,False,-0.1738624721765518
11159,image5463.npz,10,False,-0.1738624721765518
11161,image15621.npz,10,False,-0.1647818088531494
11165,image18113.npz,10,False,-0.1359510421752929
11176,image13796.npz,10,True,0.3901598155498504
11177,image5360.npz,10,True,0.4466536045074463
11178,image9693.npz,10,True,-0.1529238522052765
11180,image10076.npz,10,False,-0.0559895075857639
11182,image8982.npz,10,True,2.643976211547852
11194,image9349.npz,10,True,4.9930620193481445
11206,image12002.npz,10,True,1.995316505432129
11207,image13172.npz,10,True,2.481729030609131
11211,image1070.npz,10,True,2.7837300300598145
11214,image16322.npz,10,True,5.287528038024902
11217,image17630.npz,10,True,6.375482082366943
11222,image11682.npz,10,True,5.480347156524658
11224,image14332.npz,10,True,4.048254013061523
11225,image12902.npz,10,False,-0.1486102789640426
11228,image19655.npz,10,True,-0.1734372973442077
11229,image562.npz,10,False,-0.1284579485654831
11236,image8239.npz,10,False,-0.1372231990098953
11238,image18502.npz,10,True,0.1057154685258865
11240,image17646.npz,10,False,-0.1738624721765518
11241,image9507.npz,10,False,-0.1738624721765518
11243,image12998.npz,10,True,0.0002127622719854
11244,image19581.npz,10,True,0.3397206366062164
11247,image10906.npz,10,True,0.1645302921533584
11253,image2829.npz,10,True,-0.0146655915305018
11255,image18289.npz,10,False,-0.1738624721765518
11257,image18684.npz,10,True,1.9174370765686035
11258,image3183.npz,10,True,1.7057132720947266
11260,image16233.npz,10,True,0.2980431616306305
11266,image5794.npz,10,False,-0.1738624721765518
11272,image14073.npz,10,False,-0.1738624721765518
11273,image6912.npz,10,False,-0.1738624721765518
11277,image5370.npz,10,True,0.9279701709747314
11281,image18026.npz,10,False,-0.1738624721765518
11282,image5723.npz,10,False,-0.1738624721765518
11284,image7938.npz,10,False,-0.1738624721765518
11286,image17122.npz,10,True,-0.1698717325925827
11291,image19233.npz,10,False,-0.1738624721765518
11299,image2973.npz,10,False,-0.1738624721765518
11300,image6059.npz,10,True,-0.0591361001133918
11304,image341.npz,10,False,-0.1274319291114807
11305,image8872.npz,10,True,-0.1738624721765518
11313,image8110.npz,10,True,0.3769116699695587
11314,image17842.npz,10,False,-0.1738624721765518
11317,image9620.npz,10,False,-0.1738624721765518
11320,image10168.npz,10,True,0.0696915313601493
11323,image14957.npz,10,False,-0.1738624721765518
11324,image15063.npz,10,False,0.0063162180595099
11326,image12175.npz,10,False,-0.1738624721765518
11327,image9810.npz,10,False,-0.1738624721765518
11328,image5400.npz,10,False,-0.1738624721765518
11329,image1295.npz,10,False,-0.1738624721765518
11335,image8776.npz,10,True,0.1819700002670288
11339,image2714.npz,10,False,-0.1738624721765518
11340,image13664.npz,10,False,-0.1738624721765518
11346,image1469.npz,10,False,-0.1738624721765518
11349,image14753.npz,10,False,-0.1738624721765518
11351,image14784.npz,10,False,-0.1738624721765518
11352,image17218.npz,10,False,-0.1738624721765518
11353,image5950.npz,10,False,-0.1738624721765518
11361,image1286.npz,10,False,-0.1738624721765518
11363,image14956.npz,10,False,-0.1738624721765518
11366,image178.npz,10,False,-0.1738624721765518
11371,image10349.npz,10,True,-0.0253987703472375
11375,image8419.npz,10,False,-0.1738624721765518
11379,image10043.npz,10,False,-0.1738624721765518
11384,image19080.npz,10,False,-0.1645082384347915
11388,image435.npz,10,False,-0.1738624721765518
11389,image10829.npz,10,False,-0.0380260273814201
11394,image5231.npz,10,False,-0.154543325304985
11397,image6957.npz,10,True,0.636146605014801
11399,image16918.npz,10,True,0.6569293141365051
11402,image2842.npz,10,True,0.0441388562321662
11405,image19359.npz,10,False,-0.1738624721765518
11410,image17391.npz,10,True,-0.1738624721765518
11414,image6324.npz,10,False,-0.1738624721765518
11419,image7449.npz,10,False,-0.1738624721765518
11420,image2617.npz,10,True,-0.0498230718076229
11422,image13651.npz,10,False,-0.1738624721765518
11425,image12084.npz,10,False,-0.1738624721765518
11429,image12691.npz,10,False,-0.1738624721765518
11432,image8335.npz,10,False,-0.1738624721765518
11434,image5919.npz,10,False,-0.1738624721765518
11435,image7083.npz,10,True,-0.1738624721765518
11437,image19654.npz,10,False,-0.1738624721765518
11443,image9009.npz,10,True,0.1657767742872238
11448,image3567.npz,10,False,-0.1738624721765518
11451,image10284.npz,10,False,-0.1738624721765518
11452,image5720.npz,10,False,-0.1738624721765518
11456,image14501.npz,10,False,-0.1738624721765518
11459,image13959.npz,10,False,-0.1738624721765518
11460,image13677.npz,10,False,-0.1738624721765518
11462,image2106.npz,10,True,-0.0518780127167701
11465,image9497.npz,10,False,-0.1738624721765518
11474,image14373.npz,10,False,-0.1738624721765518
11476,image4735.npz,10,True,0.3112098276615143
11479,image2905.npz,10,False,-0.1738624721765518
11480,image773.npz,10,False,-0.1738624721765518
11485,image4507.npz,10,False,-0.1738624721765518
11488,image6271.npz,10,False,-0.1738624721765518
11489,image863.npz,10,True,-0.1738624721765518
11496,image19590.npz,10,False,-0.1738624721765518
11497,image14694.npz,10,True,-0.170247346162796
11498,image4853.npz,10,False,-0.1738624721765518
11505,image16384.npz,10,False,-0.1738624721765518
11506,image1430.npz,10,True,-0.0232546348124742
11508,image7730.npz,10,False,-0.1738624721765518
11513,image4905.npz,10,False,-0.1738624721765518
11514,image4277.npz,10,False,-0.1738624721765518
11516,image7714.npz,10,False,-0.1738624721765518
11520,image1831.npz,10,False,-0.1738624721765518
11521,image12978.npz,10,False,-0.1738624721765518
11522,image1281.npz,10,True,0.3255853950977325
11524,image363.npz,10,False,-0.1738624721765518
11529,image11057.npz,10,True,0.8231809139251709
11530,image3976.npz,10,True,0.8475009202957153
11531,image1962.npz,10,True,0.781144380569458
11539,image17326.npz,10,False,-0.1738624721765518
11549,image17922.npz,10,False,-0.1738624721765518
11558,image10570.npz,10,True,-0.1573764979839325
11562,image4311.npz,10,False,-0.1738624721765518
11569,image12207.npz,10,True,0.436126559972763
11583,image17772.npz,10,False,-0.1738624721765518
11596,image18323.npz,10,True,-0.1738624721765518
11601,image673.npz,10,False,-0.1401223838329315
11605,image13985.npz,10,False,-0.1738624721765518
11607,image9604.npz,10,False,-0.1738624721765518
11611,image14533.npz,10,False,-0.1738624721765518
11614,image1428.npz,10,False,-0.1579479575157165
11617,image4276.npz,10,False,-0.1541867703199386
11628,image7042.npz,10,False,-0.1485631763935089
11632,image1383.npz,10,False,-0.1738624721765518
11634,image189.npz,10,False,-0.0794085189700126
11636,image8013.npz,10,False,-0.173147827386856
11640,image3426.npz,10,True,-0.0489956326782703
11643,image9466.npz,10,False,-0.1738624721765518
11647,image11828.npz,10,False,-0.1738624721765518
11650,image18460.npz,10,False,-0.1738624721765518
11651,image11966.npz,10,False,-0.0320025496184825
11656,image4800.npz,10,True,0.0192142259329557
11661,image1437.npz,10,False,-0.1488469988107681
11665,image1298.npz,10,False,-0.0488586239516735
11669,image19003.npz,10,False,-0.1738624721765518
11670,image10983.npz,10,False,-0.1738624721765518
11672,image19182.npz,10,False,-0.0203320886939764
11673,image481.npz,10,False,-0.062734268605709
11675,image17866.npz,10,False,-0.1725369095802307
11676,image62.npz,10,False,-0.0153219550848007
11679,image19131.npz,10,True,0.6452978253364563
11686,image9515.npz,10,False,0.0252820663154125
11692,image15190.npz,10,True,0.0197895858436822
11703,image9923.npz,10,True,0.2050438374280929
11705,image15338.npz,10,True,0.8469880819320679
11709,image15348.npz,10,True,2.8243887424468994
11711,image12549.npz,10,True,1.4298750162124634
11714,image7563.npz,10,True,3.2470571994781494
11730,image3049.npz,10,True,4.380575180053711
11731,image13177.npz,10,True,4.309669494628906
11735,image16157.npz,10,True,4.158644199371338
11736,image399.npz,10,True,4.65000581741333
11741,image1064.npz,10,True,5.767895221710205
11748,image16521.npz,10,True,-0.0375251173973083
11752,image1512.npz,10,True,2.431419610977173
11761,image11383.npz,10,True,2.679814577102661
11762,image16775.npz,10,True,1.6570419073104858
11767,image17885.npz,10,True,1.2514084577560425
11770,image1226.npz,10,True,-0.1738624721765518
11772,image18893.npz,10,True,2.319169044494629
11774,image7445.npz,10,True,4.54263973236084
11781,image11235.npz,10,False,-0.1738624721765518
11787,image3339.npz,10,True,5.5529561042785645
11789,image5679.npz,10,True,5.889674186706543
11790,image16020.npz,10,True,6.667787075042725
11792,image277.npz,10,False,-0.1738624721765518
11794,image16872.npz,10,True,5.256015300750732
11799,image1048.npz,10,True,5.969000816345215
11802,image10678.npz,10,True,6.661551475524902
11809,image11849.npz,10,True,5.675271987915039
11812,image16251.npz,10,False,-0.1738624721765518
11813,image16468.npz,10,False,-0.0369096845388412
11819,image6241.npz,10,False,-0.1176560968160629
11839,image9149.npz,10,False,-0.1738624721765518
11842,image19108.npz,10,False,-0.1119972839951515
11845,image11739.npz,10,False,-0.1738624721765518
11847,image13464.npz,10,False,-0.1738624721765518
11854,image5625.npz,10,False,-0.1016069501638412
11855,image159.npz,10,False,-0.0390614308416843
11856,image2644.npz,10,False,-0.023119892925024
11860,image8362.npz,10,False,-0.0092852292582392
11867,image12934.npz,10,True,-0.0671115964651107
11879,image13793.npz,10,False,-0.1738624721765518
11885,image12346.npz,10,True,-0.0117159569635987
11888,image6139.npz,10,True,1.376887559890747
11891,image11567.npz,10,True,0.2624732255935669
11895,image17363.npz,10,True,0.8005557060241699
11896,image11970.npz,10,True,0.7913327217102051
11897,image6100.npz,10,True,1.211903095245361
11903,image67.npz,10,True,-0.1738624721765518
11905,image9068.npz,10,True,1.8954025506973269
11909,image10554.npz,10,False,-0.0772655755281448
11912,image3715.npz,10,False,-0.1738624721765518
11916,image14688.npz,10,False,-0.1738624721765518
11923,image7874.npz,10,False,-0.1738624721765518
11924,image10695.npz,10,False,-0.1738624721765518
11926,image2107.npz,10,False,-0.1738624721765518
11931,image2828.npz,10,True,-0.1738624721765518
11934,image13372.npz,10,False,-0.1738624721765518
11937,image11690.npz,10,True,0.6288954019546509
11938,image10458.npz,10,True,0.9544557332992554
11939,image8623.npz,10,True,1.1438302993774414
11945,image10437.npz,10,False,-0.1738624721765518
11950,image17378.npz,10,False,-0.1738624721765518
11951,image6726.npz,10,False,-0.1738624721765518
13409,image19375.npz,13,False,-0.1738624721765518
13412,image1440.npz,13,False,-0.1738624721765518
13414,image4809.npz,13,True,-0.1738624721765518
13416,image708.npz,13,False,-0.1738624721765518
13418,image18395.npz,13,False,-0.1738624721765518
13422,image8341.npz,13,False,-0.1302969455718994
13424,image4526.npz,13,False,-0.1738624721765518
13426,image9874.npz,13,False,-0.1738624721765518
13427,image2115.npz,13,False,-0.1738624721765518
13428,image17430.npz,13,False,-0.1738624721765518
13432,image18081.npz,13,False,-0.1738624721765518
13435,image16439.npz,13,False,-0.1738624721765518
13442,image405.npz,13,False,-0.1738624721765518
13445,image16579.npz,13,False,-0.1738624721765518
13448,image12871.npz,13,False,-0.1738624721765518
13452,image17045.npz,13,False,-0.1738624721765518
13453,image16422.npz,13,False,-0.1738624721765518
13454,image18043.npz,13,False,-0.1738624721765518
13455,image1407.npz,13,False,-0.1738624721765518
13457,image11145.npz,13,False,-0.1738624721765518
13464,image1557.npz,13,False,-0.1738624721765518
13465,image10914.npz,13,False,-0.1738624721765518
13468,image3282.npz,13,False,-0.1697802990674972
13472,image17024.npz,13,False,-0.1738624721765518
13473,image12098.npz,13,False,-0.1738624721765518
13492,image6509.npz,13,False,-0.1738624721765518
13495,image14616.npz,13,False,-0.1738624721765518
13501,image6279.npz,13,False,-0.1738624721765518
13502,image10647.npz,13,False,-0.1738624721765518
13504,image11288.npz,13,False,-0.0295459758490324
13511,image16653.npz,13,False,-0.1594756245613098
13513,image8664.npz,13,False,-0.1738624721765518
13516,image11807.npz,13,False,-0.1738624721765518
13520,image8519.npz,13,False,-0.1738624721765518
13521,image15005.npz,13,False,-0.1738624721765518
13523,image3195.npz,13,False,-0.1738624721765518
13524,image14208.npz,13,False,-0.1738624721765518
13528,image2193.npz,13,True,0.1438533067703247
13530,image1172.npz,13,False,-0.1738624721765518
13534,image14081.npz,13,False,-0.1738624721765518
13542,image2010.npz,13,False,-0.1738624721765518
13546,image231.npz,13,False,-0.1738624721765518
13547,image9114.npz,13,False,-0.1738624721765518
13551,image14640.npz,13,False,-0.1738624721765518
13554,image12001.npz,13,False,-0.1738624721765518
13559,image6274.npz,13,False,-0.1738624721765518
13564,image10429.npz,13,False,-0.1738624721765518
13567,image10908.npz,13,False,-0.1738624721765518
13569,image10037.npz,13,False,-0.1738624721765518
13570,image6337.npz,13,False,-0.1738624721765518
13572,image17816.npz,13,False,-0.1738624721765518
13577,image4407.npz,13,False,-0.1738624721765518
13580,image14312.npz,13,False,-0.1738624721765518
13588,image10061.npz,13,False,-0.1738624721765518
13597,image7284.npz,13,False,-0.0857966467738151
13598,image6167.npz,13,False,0.0261531118303537
13599,image10884.npz,13,True,-0.0942769944667816
13615,image11809.npz,13,False,-0.1738624721765518
13623,image18559.npz,13,False,-0.1399367451667785
13625,image13182.npz,13,True,-0.1738624721765518
13634,image2746.npz,13,False,-0.1738624721765518
13638,image3508.npz,13,False,-0.1738624721765518
13639,image15490.npz,13,False,-0.1738624721765518
13641,image13282.npz,13,False,-0.1738624721765518
13646,image3402.npz,13,False,-0.1738624721765518
13651,image15638.npz,13,False,-0.1733246892690658
13665,image6053.npz,13,False,0.5690199136734009
13679,image2871.npz,13,False,0.3766575753688812
13680,image926.npz,13,False,-0.0923084616661071
13694,image84.npz,13,True,0.6818193793296814
13700,image10280.npz,13,True,1.8801946640014648
13704,image5565.npz,13,False,1.222985863685608
13707,image1405.npz,13,False,-0.1738624721765518
13714,image9779.npz,13,True,0.481511652469635
13717,image9596.npz,13,False,-0.1627719104290008
13718,image14558.npz,13,False,-0.1738624721765518
13719,image8280.npz,13,True,-0.1165934950113296
13722,image953.npz,13,False,-0.1738624721765518
13733,image9253.npz,13,False,-0.1723133772611618
13735,image12918.npz,13,False,-0.1738624721765518
13739,image13877.npz,13,False,-0.1738624721765518
13751,image19275.npz,13,True,0.0228877067565917
13767,image4506.npz,13,False,-0.1738624721765518
13776,image18907.npz,13,False,-0.1738624721765518
13781,image6508.npz,13,False,-0.1738624721765518
13787,image10543.npz,13,False,-0.1738624721765518
13794,image4170.npz,13,False,-0.1738624721765518
13797,image14190.npz,13,False,-0.1738624721765518
13798,image14179.npz,13,False,-0.1738624721765518
13809,image18258.npz,13,False,-0.1738624721765518
13811,image563.npz,13,False,-0.1738624721765518
13813,image2494.npz,13,False,-0.1738624721765518
13814,image19284.npz,13,False,-0.1738624721765518
13816,image11790.npz,13,False,-0.1629801988601684
13829,image17869.npz,13,True,0.0474652461707592
13834,image10160.npz,13,False,-0.1738624721765518
13836,image2092.npz,13,False,-0.1738624721765518
13839,image1390.npz,13,False,-0.1738624721765518
13843,image17633.npz,13,False,-0.1738624721765518
13846,image11596.npz,13,False,-0.1673556715250015
13853,image1801.npz,13,False,-0.1738624721765518
13857,image13358.npz,13,False,-0.1738624721765518
13858,image9563.npz,13,False,-0.1316613107919693
13860,image18888.npz,13,True,-0.1204242706298828
13865,image14547.npz,13,False,-0.1738624721765518
13867,image3543.npz,13,False,-0.1738624721765518
13869,image17804.npz,13,False,-0.1738624721765518
13870,image4856.npz,13,False,-0.1738624721765518
13872,image16332.npz,13,False,-0.1738624721765518
13875,image16463.npz,13,False,-0.1738624721765518
13883,image11328.npz,13,True,-0.1738624721765518
13884,image1766.npz,13,True,-0.1663535833358764
13888,image10057.npz,13,False,-0.1738624721765518
13889,image15809.npz,13,False,-0.1738624721765518
13895,image1401.npz,13,False,-0.1738624721765518
13898,image6510.npz,13,False,-0.2100597620010376
13902,image17659.npz,13,False,-0.2199872881174087
13903,image9289.npz,13,False,-0.2189687043428421
13908,image13457.npz,13,False,-0.2140329331159591
13912,image14165.npz,13,False,-0.2206569910049438
13915,image12149.npz,13,True,-0.163840040564537
13916,image772.npz,13,False,-0.2228048294782638
13921,image13021.npz,13,True,-0.2183299511671066
13922,image6952.npz,13,False,-0.1982535570859909
13927,image13515.npz,13,False,-0.1633395403623581
13929,image10456.npz,13,False,-0.2220070660114288
13930,image2037.npz,13,False,-0.2220045179128646
13932,image14178.npz,13,False,-0.2212084531784057
13944,image15964.npz,13,False,-0.2050905972719192
13949,image13915.npz,13,False,-0.2010374516248703
13953,image7132.npz,13,False,-0.2237071245908737
13958,image19416.npz,13,False,-0.2223846614360809
13960,image1759.npz,13,False,-0.2224868237972259
13961,image11626.npz,13,False,-0.2209654450416565
13963,image5158.npz,13,False,-0.2219914346933365
13966,image13882.npz,13,False,-0.2124343067407608
13970,image6930.npz,13,False,-0.2204398363828659
13972,image8536.npz,13,False,-0.2149102538824081
13975,image5112.npz,13,False,-0.1881381273269653
13978,image12788.npz,13,False,-0.2219009399414062
13981,image12110.npz,13,False,-0.219072476029396
13982,image10756.npz,13,False,-0.2230372875928878
13983,image16367.npz,13,False,-0.2227480709552765
13984,image1540.npz,13,False,-0.2247557938098907
13986,image9533.npz,13,False,-0.2224990278482437
13987,image18545.npz,13,False,-0.2232517749071121
13988,image1219.npz,13,False,-0.202515110373497
13993,image627.npz,13,False,-0.2222298383712768
13997,image3029.npz,13,True,-0.1192871034145355
13999,image16555.npz,13,True,-0.1935381740331649
14000,image18778.npz,13,False,-0.2081706374883651
14001,image19314.npz,13,True,-0.0923357307910919
14005,image6594.npz,13,False,-0.149489164352417
14010,image6122.npz,13,True,-0.2030867338180542
14017,image3031.npz,13,False,-0.2154281139373779
14022,image15922.npz,13,False,-0.1988833099603653
14024,image17999.npz,13,True,0.5069441795349121
14032,image18461.npz,13,False,-0.2109235972166061
14033,image1554.npz,13,False,-0.2173174023628235
14034,image2223.npz,13,False,-0.2182173430919647
14036,image16305.npz,13,False,-0.2181318998336792
14040,image10367.npz,13,False,-0.2154824137687683
14041,image18295.npz,13,False,-0.2198900729417801
14042,image6970.npz,13,False,-0.2202297300100326
14043,image15707.npz,13,False,-0.2227684557437896
14044,image10113.npz,13,False,-0.2083446979522705
14046,image12880.npz,13,False,-0.1843772679567337
14047,image9597.npz,13,True,-0.1839105784893036
14048,image13833.npz,13,False,-0.2184693217277526
14054,image15384.npz,13,False,-0.223526656627655
14056,image7230.npz,13,False,-0.2233683913946151
14057,image7023.npz,13,False,-0.2236264646053314
14064,image10883.npz,13,False,-0.2244554460048675
14067,image11843.npz,13,True,-0.2183992862701416
14069,image9146.npz,13,False,-0.2225814759731292
14070,image9446.npz,13,True,-0.1355797946453094
14076,image4895.npz,13,False,-0.2174783647060394
14082,image17335.npz,13,False,-0.2127904891967773
14084,image8194.npz,13,False,-0.2160744220018386
14087,image15969.npz,13,False,-0.2153160572052002
14095,image3860.npz,13,False,-0.0118602328002452
14096,image5327.npz,13,True,-0.082265019416809
14100,image6411.npz,13,False,-0.2210626751184463
14101,image10474.npz,13,False,-0.2205146253108978
14107,image17931.npz,13,False,-0.2094116955995559
14109,image7731.npz,13,True,-0.2173536419868469
14112,image11367.npz,13,False,-0.2075956463813781
14126,image8835.npz,13,False,-0.2185053676366806
14132,image11512.npz,13,True,-0.209006056189537
14133,image16893.npz,13,False,-0.2224019169807434
14136,image10545.npz,13,False,-0.2175302058458328
14146,image17455.npz,13,False,-0.2152266055345535
14148,image2859.npz,13,False,-0.1980262100696563
14151,image76.npz,13,False,-0.2102934718132019
14152,image19643.npz,13,False,-0.2178955078125
14153,image16433.npz,13,False,-0.2105412632226944
14155,image12277.npz,13,False,-0.212459459900856
14157,image9268.npz,13,False,-0.2010295838117599
14159,image202.npz,13,False,-0.2047606706619262
14163,image3912.npz,13,False,-0.1781234145164489
14166,image10298.npz,13,False,-0.2138729244470596
14168,image685.npz,13,True,2.141573667526245
14171,image18574.npz,13,True,1.9124923944473269
14180,image9228.npz,13,False,0.1380738765001297
14182,image17194.npz,13,True,1.1759916543960571
14186,image8071.npz,13,True,2.051717519760132
14188,image10671.npz,13,False,-0.2209711521863937
14192,image13659.npz,13,True,2.3794140815734863
14201,image9547.npz,13,True,1.7817460298538208
14203,image6489.npz,13,True,1.5359814167022705
14205,image12390.npz,13,True,1.3515487909317017
14206,image12255.npz,13,True,1.044453501701355
14217,image1332.npz,13,False,-0.2144763469696045
14226,image11750.npz,13,False,-0.2107941210269928
14232,image10753.npz,13,False,-0.2105210125446319
14237,image17035.npz,13,False,-0.2082560211420059
14238,image7579.npz,13,False,-0.2153276950120926
14246,image14184.npz,13,True,-0.1054869219660759
14253,image11031.npz,13,False,-0.2187389582395553
14258,image12568.npz,13,False,-0.219178020954132
14263,image13011.npz,13,False,-0.2200674563646316
14267,image12679.npz,13,False,-0.2203980535268783
14270,image17175.npz,13,True,-0.2112111449241638
14276,image13401.npz,13,False,-0.2180614024400711
14278,image8661.npz,13,False,-0.2199306041002273
14279,image18297.npz,13,False,-0.2204847186803817
14281,image490.npz,13,False,-0.2219856679439544
14284,image14746.npz,13,False,-0.2200623154640197
14285,image1034.npz,13,False,-0.2180069833993911
14297,image6042.npz,13,True,-0.2105728089809417
14298,image19446.npz,13,False,-0.2088354080915451
14307,image14201.npz,13,True,0.0068830396048724
14314,image3748.npz,13,False,-0.2171760350465774
14315,image8214.npz,13,False,-0.2070365399122238
14318,image4061.npz,13,False,-0.2151613980531692
14322,image11947.npz,13,False,-0.2218576669692993
14323,image4176.npz,13,False,-0.2222256362438202
14328,image15248.npz,13,True,-0.2005039304494857
14329,image1314.npz,13,False,-0.219183012843132
14330,image3280.npz,13,False,-0.0872077867388725
14334,image16916.npz,13,False,-0.2022300958633422
